Gene1,Gene2
SMARCC1,G2E3
SMARCC1,RBMX
SMARCC1,CAMK2D
SMARCC1,NUDT1
SMARCC1,SMARCA5
SMARCC1,HPX
SMARCC1,MELK
SMARCC1,SULF2
SMARCC1,LITAF
SMARCC1,C12orf45
SMARCC1,FBL
SMARCC1,CRAT
SMARCC1,MED14
SMARCC1,DDIT3
SMARCC1,HPN
SMARCC1,F10
SMARCC1,BTG1
SMARCC1,AURKB
SMARCC1,NRIP1
SMARCC1,ALG6
SMARCC1,TEAD2
SMARCC1,F2
SMARCC1,SMC4
SMARCC1,CHAF1A
SMARCC1,NPM1
SMARCC1,POP5
SMARCC1,P4HA2
SMARCC1,GRHL1
SMARCC1,CREB3L3
SMARCC1,BSCL2
SMARCC1,TEAD4
SMARCC1,EPAS1
SMARCC1,KLHL7
SMARCC1,POLR2B
SMARCC1,FXR1
SMARCC1,HINFP
SMARCC1,FOXO1
SMARCC1,CSRP2
SMARCC1,AGTRAP
SMARCC1,NCAPG
SMARCC1,PDLIM7
SMARCC1,XRCC6
SMARCC1,DDC
SMARCC1,SHMT2
SMARCC1,TCFL5
SMARCC1,SLC35D2
SMARCC1,PITX1
SMARCC1,ZNF675
SMARCC1,RGN
SMARCC1,HCFC1
SMARCC1,FGA
SMARCC1,AASS
SMARCC1,FOXA2
SMARCC1,MAF
SMARCC1,ZWINT
SMARCC1,GEMIN2
SMARCC1,PLA2G12B
SMARCC1,SERPIND1
SMARCC1,ZNF91
SMARCC1,BMP2
SMARCC1,MTAP
SMARCC1,ACOX2
SMARCC1,ANPEP
SMARCC1,APOC3
SMARCC1,ECHDC2
SMARCC1,TTR
SMARCC1,HGD
SMARCC1,TFF1
SMARCC1,KNG1
SMARCC1,ANXA3
SMARCC1,IL32
SMARCC1,DNASE1
SMARCC1,CCND1
SMARCC1,NR1I3
SMARCC1,SULT1A2
SMARCC1,TDGF1
SMARCC1,HPRT1
SMARCC1,NODAL
SMARCC1,PAWR
SMARCC1,HMGA2
SMARCC1,F2RL1
SMARCC1,NUPR1
SMARCC1,HNF4A
SMARCC1,PRAP1
SMARCC1,ERCC8
SMARCC1,MUSTN1
SMARCC1,MT1G
SRF,EGR1
SRF,IRF3
SRF,FOSB
SRF,RSU1
SRF,NR2F2
SRF,FOSL2
SRF,FHL2
SRF,FOSL1
SRF,YARS
SRF,ZNF644
SRF,VPS72
SRF,ZNHIT3
SRF,NR2F6
SRF,ANXA3
SRF,FANCD2
SRF,AURKA
SRF,ISG15
SRF,GTF2H3
SRF,HDGF
SRF,GLIPR2
SRF,ELL2
SRF,SRRM1
SRF,HIPK2
SRF,ECD
SRF,BDP1
SRF,PDLIM7
SRF,PWP1
SRF,MED20
SRF,WDR12
SRF,C11orf1
SRF,ATF3
SRF,U2AF1
SRF,UBE2T
SRF,ABT1
SRF,GTF2H2
SRF,RRM1
SRF,TBRG4
SRF,NUF2
SRF,PARP1
SRF,EXOSC9
SRF,EFTUD2
SRF,TF
SRF,TSFM
SRF,SUPV3L1
SRF,NOL10
SRF,DGAT1
SRF,TPM2
SRF,CEP70
SRF,PHF5A
SRF,E2F8
SRF,ISY1
SRF,CDK5RAP1
SRF,MTTP
SRF,WDR74
SRF,TAF11
SRF,EIF5B
SRF,RNPS1
SRF,ZRANB2
SRF,SIRT2
SRF,CKS2
SRF,ZNF398
SRF,NUP54
SRF,COPS2
SRF,NR1H3
SRF,PHB2
SRF,TATDN3
SRF,C17orf75
SRF,ATG5
SRF,YEATS4
SRF,POLR2K
SRF,RFC1
SRF,CENPK
SRF,THOC1
SRF,PAK1IP1
SRF,ZFP36
SRF,WDHD1
SRF,DTWD1
SRF,RFC4
SRF,IRF9
SRF,CDKN1A
SRF,KIF22
SRF,GTF2E1
SRF,RUVBL1
SRF,SGK1
SRF,HNRNPUL1
SRF,ING1
SRF,SNRPB
SRF,CMC1
SRF,DDAH1
SRF,PCNA
SRF,RBM39
SRF,HERPUD1
SRF,TDP2
SRF,APOB
SRF,ZNRD1
SRF,RFXANK
SRF,NIP7
SRF,ARID3B
SRF,BRCA1
SRF,SERTAD3
SRF,GTF3C2
SRF,BIRC5
SRF,KLHL7
SRF,ZNF91
SRF,ORC4
SRF,NIF3L1
SRF,ATL2
SRF,DNAJC2
SRF,TAF5
SRF,NOP16
SRF,ZNF561
SRF,IQGAP2
SRF,ZNF770
SRF,MYC
SRF,ICE2
SRF,MRPL1
SRF,HNRNPD
SRF,IMP4
SRF,C11orf74
SRF,THAP11
SRF,PEMT
SRF,SMARCD2
SRF,PPIL1
SRF,UBL7
SRF,DRAP1
SRF,FLRT3
SRF,ENO1
SRF,ZFYVE21
SRF,MTF2
SRF,PRMT5
SRF,TOP2A
SRF,BRIX1
SRF,C12orf45
SRF,DDX5
SRF,GTF3C5
SRF,MCM8
SRF,BCS1L
SRF,FOXP1
SRF,ILF3
SRF,G6PC3
SRF,PA2G4
SRF,KIF20B
SRF,UQCC1
SRF,CENPU
SRF,POLR1B
SRF,TMEM69
SRF,FEN1
SRF,NDUFAF5
SRF,KNSTRN
SRF,CDKN3
SRF,TBPL1
SRF,TIMM21
SRF,TBL1X
SRF,ANLN
SRF,E2F3
SRF,AURKB
SRF,RAI14
SRF,CRYZL1
SRF,POLR1C
SRF,UGP2
SRF,CAMK2D
SRF,E2F4
SRF,ACADSB
SRF,ASXL1
SRF,BUB1B
SRF,TIMM9
SRF,C19orf48
SRF,CETN3
SRF,ZNF227
SRF,DPAGT1
SRF,HNRNPR
SRF,CHD8
SRF,FOXA1
SRF,TFRC
SRF,MXD1
SRF,XRCC5
SRF,SP100
SRF,G2E3
SRF,ZNF143
SRF,VTN
SRF,GALM
SRF,GMPR2
SRF,HMGN4
SRF,RBPJ
SRF,CHAF1A
SRF,EPHX2
SRF,CREG1
SRF,NEK2
SRF,DAXX
SRF,QPCT
SRF,LEAP2
SRF,KNG1
SRF,NODAL
SRF,MGST2
SRF,ASGR1
SRF,HPX
SRF,AHSG
TEAD4,TK1
TEAD4,PRMT5
TEAD4,ANKRD1
TEAD4,ILF2
TEAD4,HMGN4
TEAD4,CREB3L2
TEAD4,KNTC1
TEAD4,ETV4
TEAD4,WBP11
TEAD4,DPAGT1
TEAD4,RNASE4
TEAD4,ANG
TEAD4,LAMB2
TEAD4,SRSF3
TEAD4,CENPU
TEAD4,SMARCD2
TEAD4,RNF19A
TEAD4,ANLN
TEAD4,TGIF2
TEAD4,C11orf74
TEAD4,S100A16
TEAD4,ILF3
TEAD4,DCTPP1
TEAD4,CNTRL
TEAD4,LMO7
TEAD4,ATG4C
TEAD4,HNRNPD
TEAD4,TSFM
TEAD4,CENPF
TEAD4,UBL7
TEAD4,VTN
TEAD4,HMGB2
TEAD4,TCF19
TEAD4,SLC7A6
TEAD4,TBL1X
TEAD4,CSDE1
TEAD4,MTF2
TEAD4,NUF2
TEAD4,PPIL1
TEAD4,RBM39
TEAD4,CXXC1
TEAD4,IRF9
TEAD4,ASNSD1
TEAD4,DAB2
TEAD4,MCM7
TEAD4,HIF1AN
TEAD4,PAWR
TEAD4,MRPL1
TEAD4,GTF2H2
TEAD4,PPFIBP2
TEAD4,UGP2
TEAD4,XRCC5
TEAD4,ATG5
TEAD4,ING1
TEAD4,CHEK1
TEAD4,IFITM2
TEAD4,NDUFAF5
TEAD4,NR1H3
TEAD4,GPN3
TEAD4,IQGAP2
TEAD4,KIF22
TEAD4,APEH
TEAD4,TGIF1
TEAD4,PRKCE
TEAD4,BMPR1A
TEAD4,TATDN3
TEAD4,IFITM3
TEAD4,CDK5RAP1
TEAD4,GMPR2
TEAD4,SDAD1
TEAD4,FGA
TEAD4,SULT1A2
TEAD4,NFKBIZ
TEAD4,NUP54
TEAD4,ANP32E
TEAD4,CCNB1
TEAD4,TCFL5
TEAD4,FUBP1
TEAD4,MST1
TEAD4,NUDT15
TEAD4,SRSF1
TEAD4,C11orf1
TEAD4,COPS2
TEAD4,IL6ST
TEAD4,HIST1H1C
TEAD4,MED20
TEAD4,IMP4
TEAD4,ING3
TEAD4,SNRPB
TEAD4,FOXP1
TEAD4,BRIX1
TEAD4,HIST1H1E
TEAD4,AURKA
TEAD4,BRIP1
TEAD4,RAB28
TEAD4,ZNRD1
TEAD4,ELL2
TEAD4,HMMR
TEAD4,RBPJ
TEAD4,SUPT16H
TEAD4,HIBCH
TEAD4,AURKB
TEAD4,CRYZL1
TEAD4,SRF
TEAD4,KIF20B
TEAD4,RAD51AP1
TEAD4,PPP1R7
TEAD4,HMGN3
TEAD4,POLR1C
TEAD4,AKR1B1
TEAD4,KAT7
TEAD4,TIMM9
TEAD4,ZNF770
TEAD4,ORC4
TEAD4,ISY1
TEAD4,SIRT2
TEAD4,BZW2
TEAD4,NIF3L1
TEAD4,NUP35
TEAD4,PYGL
TEAD4,TDGF1
TEAD4,UTP18
TEAD4,GTF2H3
TEAD4,UQCC1
TEAD4,AIMP2
TEAD4,SUPV3L1
TEAD4,MGST2
TEAD4,TFE3
TEAD4,GEMIN2
TEAD4,NOL10
TEAD4,AGTRAP
TEAD4,EFTUD2
TEAD4,TBX3
TEAD4,FABP1
TEAD4,FASTKD2
TEAD4,PAK1IP1
TEAD4,EHMT2
TEAD4,NEK2
TEAD4,HSD17B11
TEAD4,TDP2
TEAD4,WARS
TEAD4,GALM
TEAD4,PON2
TEAD4,DCLRE1C
TEAD4,MCM4
TEAD4,APOA1
TEAD4,ZNF638
TEAD4,ZNF581
TEAD4,RSU1
TEAD4,LEAP2
TEAD4,TPX2
TEAD4,CAMK2D
TEAD4,DNPEP
TEAD4,ACOX2
TEAD4,APOA2
TEAD4,AHSG
TEAD4,CHD8
TEAD4,HMGA2
TEAD4,BDP1
TEAD4,PIH1D1
TEAD4,BRCA1
TEAD4,RFXANK
TEAD4,TTC39C
TEAD4,APEX1
TEAD4,SERPIND1
TEAD4,DNASE1
TEAD4,SSRP1
TEAD4,LAMB1
TEAD4,CAPG
TEAD4,HPX
TEAD4,EFNA1
TEAD4,DDC
TEAD4,MAF
TEAD4,APOB
TEAD4,KNG1
TEAD4,HP
TEAD4,SLC35D2
TEAD4,IL32
TEAD4,FOXA2
TEAD4,ASGR1
TEAD4,NODAL
TEAD4,F2
TEAD4,CTBP1
TEAD4,SPINK1
TEAD4,NR1I3
RFX5,ZNF670
RFX5,APOA1
RFX5,DGAT1
RFX5,SMAD5
RFX5,TCEA1
RFX5,CUEDC2
RFX5,ATG4C
RFX5,NUP85
RFX5,MED4
RFX5,FANCL
RFX5,MYBL2
RFX5,POLR3D
RFX5,FLRT3
RFX5,MYCBP
RFX5,UMPS
RFX5,ZNF581
RFX5,ZNF589
RFX5,SRF
RFX5,FOXO1
RFX5,EYA3
RFX5,PIGH
RFX5,MAFF
RFX5,ZSCAN21
RFX5,TBRG4
RFX5,POLR2B
RFX5,BTG2
RFX5,HIST1H1B
RFX5,BUB1B
RFX5,CETN3
RFX5,GEMIN8
RFX5,ZNF300
RFX5,FUCA1
RFX5,LEAP2
RFX5,DEPDC7
RFX5,EEF1E1
RFX5,TAF9B
RFX5,THRAP3
RFX5,WBP11
RFX5,TARDBP
RFX5,CUTC
RFX5,BIRC5
RFX5,MCM4
RFX5,RNF4
RFX5,ZNF217
RFX5,HAUS1
RFX5,SDAD1
RFX5,CDC20
RFX5,NPM1
RFX5,ESPL1
RFX5,POP5
RFX5,CENPW
RFX5,ZNF160
RFX5,WDYHV1
RFX5,CNBP
RFX5,VRK1
RFX5,MORN2
RFX5,ZBTB24
RFX5,XRCC5
RFX5,TFRC
RFX5,MELK
RFX5,RAD51C
RFX5,HMGXB4
RFX5,SIRT1
RFX5,DPH6
RFX5,C1GALT1
RFX5,RFXANK
RFX5,UBL7
RFX5,ISG15
RFX5,TAF11
RFX5,BRIX1
RFX5,F2
RFX5,ACAA1
RFX5,MIS18BP1
RFX5,ASNSD1
RFX5,CNOT10
RFX5,FABP1
RFX5,MED21
RFX5,RAD51
RFX5,ATIC
RFX5,SNRPD1
RFX5,BST2
RFX5,ZFAND2A
RFX5,FBL
RFX5,NUSAP1
RFX5,FOSL1
RFX5,TPD52L1
RFX5,PEG3
RFX5,AMBP
RFX5,ETV1
RFX5,TAF5
RFX5,ARL6IP6
RFX5,CACYBP
RFX5,ODF2L
RFX5,BBS9
MYBL2,TCEA1
MYBL2,UMPS
MYBL2,BTF3
MYBL2,ZNF107
MYBL2,ITGB3BP
MYBL2,PPP1R7
MYBL2,DDX39A
MYBL2,IFITM2
MYBL2,CENPW
MYBL2,ADSL
MYBL2,LCMT1
MYBL2,RAD51C
MYBL2,PREB
MYBL2,HMGXB4
MYBL2,ZNF644
MYBL2,RNASEH2A
MYBL2,HDAC2
MYBL2,RFC2
MYBL2,ERCC8
MYBL2,FOSL1
SRF,TADA3
SRF,TCEA1
SRF,UHRF1
SRF,HIST1H1E
SRF,HMGXB4
SRF,ID2
HNF4A,CUEDC2
HNF4A,POLR3E
HNF4A,UMPS
HNF4A,CKS1B
HNF4A,JUND
HNF4A,KLF6
HNF4A,OCIAD2
HNF4A,RRM2
HNF4A,GNRH2
HNF4A,IFITM1
HNF4A,ZHX1
HNF4A,SERPINB1
HNF4A,ASL
HNF4A,MLXIPL
HNF4A,ZDHHC4
HNF4A,USP7
HNF4A,SLC25A20
HNF4A,TFDP1
HNF4A,FOSL2
HNF4A,TEAD4
HNF4A,ARL6IP6
HNF4A,ORC2
NR3C1,PTMA
NR3C1,KAT7
NR3C1,PEF1
NR3C1,GTF3C2
NR3C1,THAP1
NR3C1,AURKA
NR3C1,PHF5A
IRF3,ANP32E
IRF3,DDX54
IRF3,YBX1
IRF3,GTF3C5
IRF3,CSDE1
IRF3,BLM
IRF3,ING1
IRF3,KNTC1
IRF3,SMC4
IRF3,HMGB2
IRF3,AIMP2
IRF3,CHAF1A
IRF3,CDCA3
IRF3,KLF5
IRF3,E2F3
IRF3,DDX39A
IRF3,PLAGL2
IRF3,FUBP1
IRF3,GGCT
IRF3,GTF2E1
IRF3,RUVBL1
IRF3,RUVBL2
IRF3,MXD1
IRF3,BUB1
IRF3,TCF3
IRF3,ARID2
IRF3,DROSHA
IRF3,MTHFD2
IRF3,TCERG1
IRF3,GMNN
IRF3,DPAGT1
IRF3,AURKA
IRF3,ARL6IP6
IRF3,EWSR1
IRF3,DLGAP5
IRF3,KAT7
IRF3,SRSF6
IRF3,TPX2
IRF3,UBE2C
IRF3,CTPS1
IRF3,ZNF101
IRF3,WBP11
IRF3,GATAD2B
IRF3,JARID2
IRF3,DCTPP1
IRF3,MCM5
IRF3,MCM3
IRF3,MTFP1
IRF3,KLF6
IRF3,UGP2
IRF3,ZNF143
IRF3,ZBTB3
IRF3,CHD8
IRF3,SIRT2
IRF3,ETV5
IRF3,CKS1B
IRF3,HNRNPR
IRF3,HNRNPUL1
IRF3,ID2
IRF3,RRM2
IRF3,XBP1
IRF3,CDKN3
IRF3,ORC2
IRF3,EED
IRF3,CREB3L2
IRF3,CREB3L3
IRF3,ACTL6A
IRF3,CREB3L4
MAZ,SPTLC3
MAZ,AASS
MAZ,MED4
MAZ,PAPOLA
MAZ,DLGAP5
MAZ,FOXO1
MAZ,EYA3
MAZ,ZSCAN21
MAZ,POLR2F
MAZ,HIST1H1B
MAZ,PIAS2
MAZ,BUB1B
MAZ,FAM114A1
MAZ,GTF2F2
MAZ,CETN3
MAZ,GEMIN2
MAZ,ZNF300
MAZ,PIH1D1
MAZ,EXOSC3
MAZ,DEPDC7
MAZ,BRIP1
MAZ,FANCI
MAZ,TAF9B
MAZ,MAP1B
MAZ,UBE2C
MAZ,SP100
MAZ,GABPB1
MAZ,POP5
MAZ,PTTG1
MAZ,SKA3
MAZ,WIPI1
MAZ,E2F5
MAZ,IFITM2
MAZ,CENPK
MAZ,CENPE
MAZ,CENPW
MAZ,ZNF766
MAZ,MTHFD1
MAZ,ADSL
MAZ,WDHD1
MAZ,ZBTB3
MAZ,BRCA2
MAZ,SAAL1
MAZ,MELK
MAZ,LCMT1
MAZ,PREB
MAZ,STMN1
MAZ,PIM2
MAZ,MLXIPL
MAZ,SDAD1
MAZ,FGA
MAZ,MORN2
MAZ,CNOT10
MAZ,NEIL2
MAZ,CRAT
MAZ,ZFP36
MAZ,RAD54B
MAZ,ICE2
MAZ,TPD52L1
MAZ,AMBP
MAZ,ARL6IP6
MAZ,TADA3
MAZ,XBP1
MAZ,PRPS2
MAZ,ANKRD1
MAZ,GSTK1
CREB1,GTF3C4
CREB1,DDX39A
CREB1,CENPW
CREB1,CNOT10
CREB1,KDM4C
CREB1,SRSF6
CREB1,RAD51C
FOSL2,KLF6
JUN,PDCD11
JUN,AGT
JUN,GTF3C2
JUN,APOA2
JUN,RAB25
JUN,EEF1E1
JUN,VEZF1
JUN,TCF3
JUN,MLF1
JUN,ASGR1
JUN,SKIL
JUN,ACADSB
JUN,UMPS
JUN,GALM
JUN,PLIN2
JUN,RBPJ
JUN,DDIT3
JUN,RBP4
JUN,BUB1B
JUN,OCIAD2
JUN,ING3
JUN,ELL2
JUN,HERPUD1
JUN,KLF6
JUN,FUBP1
JUN,ENO1
JUN,CDK4
JUN,NAA15
JUN,TP53
JUN,RRM2
JUN,MCM4
JUN,TPX2
JUN,DDX5
JUN,TNFAIP3
JUN,ANLN
JUN,ZNF227
JUN,WIPI1
JUN,CENPW
JUN,PLA2G12B
JUN,VTN
JUN,SAAL1
JUN,LAMC1
JUN,RAD51C
JUN,PREB
JUN,MED30
JUN,DCAF13
JUN,EFTUD2
JUN,ZDHHC4
JUN,TFPI
JUN,F2
JUN,F3
JUN,ZNF644
JUN,ITIH4
JUN,APOC1
JUN,TSFM
JUN,FOSL1
JUN,FGB
JUN,XBP1
JUN,TDP2
JUN,TAF7
JUN,AKR1D1
TEAD4,DDIT3
TEAD4,PTMA
TEAD4,KPNA2
TEAD4,KDM4C
MYC,ANAPC4
MYC,F10
MYC,TCEA1
MYC,RBBP4
MYC,NFYB
MYC,POLR3E
MYC,ZNF227
MYC,PLIN2
MYC,ZSCAN21
MYC,NR1I3
MYC,POLR2F
MYC,HIST1H1B
MYC,JUND
MYC,FAM114A1
MYC,APOC1
MYC,ZNF354A
MYC,POLR2K
MYC,KLF3
MYC,MTMR2
MYC,EXOSC9
MYC,GTF2E1
MYC,FANCL
MYC,TAF9B
MYC,ITGB3BP
MYC,RGN
MYC,RRM2
MYC,TMEM37
MYC,MCM5
MYC,ANLN
MYC,PRIM1
MYC,ARSE
MYC,CENPK
MYC,CENPE
MYC,WDYHV1
MYC,STX8
MYC,ACADVL
MYC,VRK1
MYC,SAAL1
MYC,RAD51C
MYC,HMGXB4
MYC,SMOX
MYC,KLHL7
MYC,PCGF6
MYC,CREB3L4
MYC,TFE3
MYC,CCND1
MYC,HMGCL
MYC,FGG
MYC,CNOT10
MYC,APOC2
MYC,SLC25A20
MYC,TFDP1
MYC,TPD52L1
MYC,PEG3
MYC,BMPR1A
MYC,ZNF101
MYC,PRPS2
MYC,PEF1
MYC,ORC2
MYC,GPC3
MYC,BBS9
FOXA1,TCEA1
FOXA1,HDGF
FOXA1,POLR3E
FOXA1,UMPS
FOXA1,PLIN2
FOXA1,DKC1
FOXA1,KLF6
FOXA1,ARID2
FOXA1,TADA3
FOXA1,ZHX1
FOXA1,SLC35D2
FOXA1,HDAC2
FOXA1,ID2
FOXA1,ORC2
FOXA2,KLF6
FOXA2,GSTA1
FOXA2,RGN
FOXA2,AFP
MAFF,APOA1
MAFF,AGT
MAFF,CUEDC2
MAFF,THAP1
MAFF,FABP1
MAFF,COPS5
MAFF,MED4
MAFF,SSB
MAFF,ZNF33A
MAFF,POLR3D
MAFF,ECD
MAFF,TRIM25
MAFF,CREB1
MAFF,KAT7
MAFF,PIH1D1
MAFF,SRSF3
MAFF,SRF
MAFF,G2E3
MAFF,PA2G4
MAFF,FEN1
MAFF,BTG1
MAFF,KIF20B
MAFF,GTF2H3
MAFF,CHD8
MAFF,POLR1C
MAFF,CETN3
MAFF,ING1
MAFF,ELL2
MAFF,ZNF300
MAFF,FUCA1
MAFF,NOL10
MAFF,ZNF143
MAFF,EXOSC9
MAFF,EXOSC3
MAFF,GTF2E1
MAFF,F10
MAFF,FANCL
MAFF,ENO1
MAFF,MSH2
MAFF,SF3B3
MAFF,TP53
MAFF,THRAP3
MAFF,CUTC
MAFF,MCM8
MAFF,TPX2
MAFF,GGCT
MAFF,NPM1
MAFF,POP5
MAFF,HINFP
MAFF,APOB
MAFF,ZNF227
MAFF,ABT1
MAFF,CENPW
MAFF,BUB1
MAFF,MTHFD1
MAFF,VTN
MAFF,DPAGT1
MAFF,ZBTB3
MAFF,ACADVL
MAFF,VRK1
MAFF,XRCC6
MAFF,JUN
MAFF,TFRC
MAFF,MRPS27
MAFF,APEH
MAFF,RAD51C
MAFF,ATL2
MAFF,PREB
MAFF,HMGXB4
MAFF,AIMP2
MAFF,CCS
MAFF,DDX39A
MAFF,KLHL7
MAFF,SNAPC1
MAFF,SERPINB1
MAFF,HNRNPH2
MAFF,TF
MAFF,PIM2
MAFF,UBL7
MAFF,F2
MAFF,ISG15
MAFF,TAF1B
MAFF,PRC1
MAFF,MIS18BP1
MAFF,FLRT3
MAFF,ZNF644
MAFF,ZWILCH
MAFF,RFC4
MAFF,ASL
MAFF,ACADSB
MAFF,SERTAD3
MAFF,ATIC
MAFF,SNRPD1
MAFF,KPNA2
MAFF,UMPS
MAFF,FOSL2
MAFF,EFNA1
MAFF,TPD52L1
MAFF,ETV1
MAFF,TAF5
CEBPZ,BUB1B
CEBPZ,PDCD11
CEBPZ,SP4
CEBPZ,SMARCD2
CEBPZ,HINFP
CEBPZ,CETN3
CEBPZ,HMMR
CEBPZ,CRYZL1
CEBPZ,CKS1B
CEBPZ,SPTLC3
CEBPZ,MCM3
CEBPZ,F2
CEBPZ,FANCB
CEBPZ,YBX1
CEBPZ,CDCA3
CEBPZ,CA2
CEBPZ,ZNF398
CEBPZ,DDX39A
CEBPZ,PLAGL2
CEBPZ,NUP88
CEBPZ,FUBP1
CEBPZ,RUVBL2
CEBPZ,MXD1
CEBPZ,APOC2
CEBPZ,DLGAP5
CEBPZ,ZNF202
CEBPZ,DCTPP1
CEBPZ,TPX2
CEBPZ,NAA15
CEBPZ,UBE2C
CEBPZ,SEC14L2
CEBPZ,TBX3
CEBPZ,STAT2
CEBPZ,ZNF101
CEBPZ,HMGCS2
CEBPZ,HMGXB4
CEBPZ,KLF6
CEBPZ,POLR2K
CEBPZ,DROSHA
CEBPZ,GABPB1
CEBPZ,CDKN3
CEBPZ,PEF1
CEBPZ,RFXANK
CEBPZ,CREB3L2
CEBPZ,CREB3L4
JUND,TCEA1
JUND,AASS
JUND,SRSF6
JUND,UMPS
JUND,PLIN2
JUND,KDM4C
JUND,RAB25
JUND,POLR3E
JUND,ITGB3BP
JUND,MCM5
JUND,CENPW
JUND,ADSL
JUND,DPAGT1
JUND,AURKB
JUND,LCMT1
JUND,RAD51C
JUND,PREB
JUND,SERPINB1
JUND,HNRNPUL1
JUND,HDAC2
JUND,TRIP13
JUND,ZFAND2A
JUND,ARL6IP6
JUND,TADA3
NR2F2,FGB
NR2F2,CYP3A5
NR2F2,LAMB2
NR2F2,ZDHHC4
NR2F2,GPC3
REST,ELAVL2
REST,LIN28A
REST,POLR3E
REST,SRSF6
ATF3,CENPW
ATF3,KDM4C
ATF3,PLIN2
CEBPD,ZDHHC4
CEBPD,FANCB
CEBPD,ADSL
CEBPD,POLR3E
CEBPD,PREB
CEBPD,KDM4C
CEBPD,PLK1
CEBPD,POLR2B
ELF1,TCEA1
ELF1,ZNF107
ELF1,DDX39A
ELF1,CENPW
ELF1,RAD51C
ELF1,PREB
ELF1,TIMELESS
ELF1,MED21
