,TF,Target
19559,351,774
19560,351,491
19561,351,883
19562,351,893
19563,351,744
19564,351,271
19565,351,183
19566,351,597
19567,351,238
19568,351,902
19569,351,553
19570,351,343
19571,351,862
19572,351,1044
19573,351,613
19574,351,652
19575,351,574
19576,351,898
19577,351,376
19578,351,167
19579,351,234
19580,351,1188
19581,351,1021
19582,351,276
19583,351,292
19584,351,1116
19585,351,943
19586,351,84
19587,351,457
19588,351,188
19589,351,1139
19590,351,860
19591,351,1124
19592,351,1174
19593,351,503
19594,351,318
19595,351,403
19596,351,106
19597,351,399
19598,351,121
19599,351,458
19600,351,44
19601,351,724
19602,351,472
19603,351,1197
19604,351,562
19605,351,608
19606,351,541
19607,351,1104
19608,351,393
19609,351,881
19610,351,41
19611,351,667
19612,351,391
19613,351,170
19614,351,691
19615,351,794
19616,351,1098
19617,351,193
19618,351,243
19619,351,275
19620,351,755
19621,351,1072
19622,351,1107
19623,351,852
19624,351,616
19625,351,730
19626,351,120
19627,351,588
19628,351,891
19629,351,5
19630,351,887
19631,351,807
19632,351,991
19633,351,904
19634,351,980
19635,351,1186
19636,351,604
19637,351,932
19638,351,475
19639,351,53
19640,351,460
19641,351,253
19642,351,206
19643,351,1157
19644,351,112
19645,351,990
19646,351,758
19647,351,55
19648,351,618
19649,351,459
19650,351,118
19651,351,558
19652,351,285
19653,351,1192
19654,351,349
19655,351,347
19656,351,874
19657,351,93
19658,351,209
19659,351,809
19660,351,838
19661,351,1141
19662,351,214
19663,351,795
19664,351,1137
19665,351,777
19666,351,490
19667,351,407
19668,351,219
19669,351,360
19670,351,672
19671,351,547
19672,351,626
19673,351,186
19674,351,256
19675,351,1043
19676,351,686
19677,351,754
19678,351,1118
19679,351,719
19680,351,319
19681,351,1000
19682,351,240
19683,351,580
19684,351,442
19685,351,653
19686,351,637
19687,351,1100
19688,351,681
19689,351,468
19690,351,633
19691,351,861
19692,351,191
19693,351,952
19694,351,145
19695,351,631
19696,351,422
19697,351,1159
19698,351,751
19699,351,646
19700,351,134
19701,351,641
19702,351,1133
19703,351,304
19704,351,718
19705,351,1115
19706,351,688
19707,351,1087
19708,351,1119
19709,351,1052
19710,351,954
19711,351,310
19712,351,575
19713,351,409
19714,351,28
19715,351,402
19716,351,847
19717,351,74
19718,351,281
19719,351,465
19720,351,1145
19721,351,1126
19722,351,1081
19723,351,818
19724,351,834
19725,351,1010
19726,351,896
19727,351,9
19728,351,244
19729,351,485
19730,351,845
19731,351,1171
19732,351,855
19733,351,598
19734,351,819
19735,351,194
19736,351,983
19737,351,708
19738,351,279
19739,351,415
19740,351,610
19741,351,836
19742,351,890
19743,351,293
19744,351,414
19745,351,87
19746,351,578
19747,351,781
19748,351,97
19749,351,793
19750,351,482
19751,351,325
19752,351,947
19753,351,817
19754,351,942
19755,351,266
19756,351,462
19757,351,938
19758,351,1037
19759,351,413
19760,351,868
19761,351,1154
19762,351,1083
19763,351,312
19764,351,959
19765,351,1082
19766,351,105
19767,351,659
19768,351,80
19769,351,365
19770,351,356
19771,351,723
19772,351,184
19773,351,709
19774,351,226
19775,351,593
19776,351,495
19777,351,710
19778,351,31
19779,351,501
19780,351,1060
19781,351,747
19782,351,361
19783,351,72
19784,351,1182
19785,351,308
19786,351,1102
19787,351,1032
19788,351,1195
19789,351,20
19790,351,619
19791,351,928
19792,351,803
19793,351,135
19794,351,350
19795,351,918
19796,351,924
19797,351,632
19798,351,634
19799,351,897
19800,351,538
19801,351,38
19802,351,1132
19803,351,698
19804,351,725
19805,351,600
19806,351,144
19807,351,430
19808,351,481
19809,351,47
19810,351,274
19811,351,965
19812,351,379
19813,351,555
19814,351,249
19815,351,661
19816,351,554
19817,351,359
19818,351,321
19819,351,581
19820,351,488
19821,351,27
19822,351,650
19823,351,371
19824,351,232
19825,351,770
19826,351,124
19827,351,630
19828,351,694
19829,351,643
19830,351,339
19831,351,14
19832,351,0
19833,351,1074
19834,351,609
19835,351,131
19836,351,141
19837,351,683
19838,351,1201
19839,351,882
19840,351,54
19841,351,4
19842,351,986
19843,351,1185
19844,351,368
19845,351,1059
19846,351,835
19847,351,712
19848,351,701
19849,351,224
19850,351,875
19851,351,103
19852,351,456
19853,351,476
19854,351,1001
19855,351,213
19856,351,988
19857,351,1075
19858,351,373
19859,351,196
19860,351,126
19861,351,324
19862,351,159
19863,351,899
19864,351,757
19865,351,1117
19866,351,534
19867,351,750
19868,351,711
19869,351,627
19870,351,298
19871,351,1134
19872,351,515
19873,351,446
19874,351,420
19875,351,678
19876,351,919
19877,351,841
19878,351,88
19879,351,91
19880,351,739
19881,351,1
19882,351,411
19883,351,1097
19884,351,876
19885,351,734
19886,351,218
19887,351,340
19888,351,527
19889,351,790
19890,351,162
19891,351,149
19892,351,968
19893,351,297
19894,351,1025
19895,351,1024
19896,351,816
19897,351,181
19898,351,155
19899,351,940
19900,351,677
19901,351,856
19902,351,136
19903,351,583
19904,351,863
19905,351,982
19906,351,550
19907,351,1175
19908,351,175
19909,351,405
19910,351,345
19911,351,1200
19912,351,216
19913,351,853
19914,351,163
19915,351,203
19916,351,642
19917,351,668
19918,351,692
19919,351,978
19920,351,192
19921,351,139
19922,351,138
19923,351,577
19924,351,1034
19925,351,146
19926,351,573
19927,351,998
19928,351,358
19929,351,286
19930,351,1080
19931,351,301
19932,351,95
19933,351,833
19934,351,640
19935,351,537
19936,351,346
19937,351,32
19938,351,190
19939,351,109
19940,351,731
19941,351,749
19942,351,621
19943,351,1110
19944,351,176
19945,351,1153
19946,351,605
19947,351,617
19948,351,1125
19949,351,470
19950,351,178
19951,351,742
19952,351,1086
19953,351,492
19954,351,289
19955,351,1056
19956,351,195
19957,351,1184
19958,351,810
19959,351,1149
19960,351,931
19961,351,693
19962,351,202
19963,351,382
19964,351,151
19965,351,270
19966,351,42
19967,351,147
19968,351,419
19969,351,1090
19970,351,567
19971,351,585
19972,351,1031
19973,351,915
19974,351,1042
19975,351,262
19976,351,1029
19977,351,51
19978,351,727
19979,351,935
19980,351,200
19981,351,566
19982,1064,212
19983,1064,3
19984,1064,1159
19985,1064,811
19986,1064,840
19987,1064,778
19988,1064,122
19989,1064,932
19990,1064,519
19991,1064,182
19992,1064,658
19993,1064,243
19994,1064,1192
19995,1064,799
19996,1064,1095
19997,1064,673
19998,1064,830
19999,1064,439
20000,1064,336
20001,1064,1000
20002,1064,326
20003,1064,1076
20004,1064,432
20005,1064,287
20006,1064,506
20007,1064,843
20008,1064,787
20009,1064,816
20010,1064,623
20011,1064,423
20012,1064,665
20013,1064,926
20014,1064,941
20015,1064,767
20016,1064,1181
20017,1064,968
20018,1064,829
20019,1064,717
20020,1064,740
20021,1064,9
20022,1064,310
20023,1064,1148
20024,1064,877
20025,1064,1145
20026,1064,241
20027,1064,184
20028,1064,1118
20029,1064,50
20030,1064,447
20031,1064,584
20032,1064,645
20033,1064,709
20034,1064,1046
20035,1064,197
20036,1064,871
20037,1064,453
20038,1064,161
20039,1064,738
20040,1064,386
20041,1064,899
20042,1064,629
20043,1064,900
20044,1064,1069
20045,1064,540
20046,1064,501
20047,1064,259
20048,1064,1187
20049,1064,955
20050,1064,747
20051,1064,602
20052,1064,523
20053,1064,451
20054,1064,616
20055,1064,908
20056,1064,779
20057,1064,901
20058,1064,26
20059,1064,565
20060,1064,782
20061,1064,455
20062,1064,611
20063,1064,441
20064,1064,1037
20065,1064,588
20066,1064,770
20067,1064,1103
20068,1064,46
20069,1064,760
20070,1064,675
20071,1064,862
20072,1064,500
20073,1064,194
20074,1064,855
20075,1064,379
20076,1064,1063
20077,1064,199
20078,1064,185
20079,1064,921
20080,1064,725
20081,1064,881
20082,1064,294
20083,1064,986
20084,1064,281
20085,1064,795
20086,1064,498
20087,1064,831
20088,1064,794
20089,1064,869
20090,1064,1191
20091,1064,25
20092,1064,258
20093,1064,958
20094,1064,179
20095,1064,801
20096,1064,624
20097,1064,428
20098,1064,1198
20099,1064,209
20100,1064,691
20101,1064,408
20102,1064,429
20103,1064,90
20104,1064,1127
20105,1064,539
20106,1064,845
20107,1064,914
20108,1064,324
20109,1064,513
20110,1064,378
20111,1064,113
20112,1064,891
20113,1064,471
20114,1064,515
20115,1064,692
20116,1064,375
20117,1064,484
20118,1064,563
20119,1064,1041
20120,1064,37
20121,1064,761
20122,1064,121
20123,1064,1170
20124,1064,552
20125,1064,388
20126,1064,341
20127,1064,824
20128,1064,52
20129,1064,1104
20130,1064,16
20131,1064,939
20132,1064,756
20133,1064,44
20134,1064,1101
20135,1064,1054
20136,1064,1108
20137,1064,889
20138,1064,1019
20139,1064,202
20140,1064,1071
20141,1064,277
20142,1064,804
20143,1064,809
20144,1064,253
20145,1064,271
20146,1064,1105
20147,1064,700
20148,1064,1171
20149,1064,7
20150,1064,930
20151,1064,945
20152,1064,433
20153,1064,282
20154,1064,509
20155,1064,873
20156,1064,174
20157,1064,339
20158,1064,917
20159,1064,838
20160,1064,1168
20161,1064,625
20162,1064,1130
20163,1064,317
20164,1064,168
20165,1064,938
20166,1064,1039
20167,1064,272
20168,1064,488
20169,1064,1185
20170,1064,1096
20171,1064,976
20172,1064,596
20173,1064,1163
20174,1064,1032
20175,1064,238
20176,1064,704
20177,1064,1053
20178,1064,666
20179,1064,1190
20180,1064,145
20181,1064,143
20182,1064,135
20183,1064,297
20184,1064,328
20185,1064,828
20186,1064,800
20187,1064,77
20188,1064,279
20189,1064,319
20190,1064,60
20191,1064,533
20192,1064,560
20193,1064,626
20194,1064,230
20195,1064,1164
20196,1064,15
20197,1064,598
20198,1064,426
20199,1064,579
20200,1064,91
20201,1064,979
20202,1064,1006
20203,1064,318
20204,1064,510
20205,1064,681
20206,1064,825
20207,1064,373
20208,1064,536
20209,1064,582
20210,1064,154
20211,1064,1113
20212,1064,586
20213,1064,973
20214,1064,257
20215,1064,674
20216,1064,1169
20217,1064,641
20218,1064,1115
20219,1064,529
20220,1064,172
20221,1064,387
20222,1064,261
20223,1064,599
20224,1064,754
20225,1064,299
20226,1064,1014
20227,1064,1007
20228,1064,242
20229,1064,267
20230,1064,957
20231,1064,526
20232,1064,632
20233,1064,169
20234,1064,314
20235,1064,1154
20236,1064,736
20237,1064,248
20238,1064,264
20239,1064,1155
20240,1064,583
20241,1064,1036
20242,1064,849
20243,1064,367
20244,1064,707
20245,1064,823
20246,1064,781
20247,1064,461
20248,1064,949
20249,1064,1112
20250,1064,246
20251,1064,440
20252,1064,435
20253,1064,76
20254,1064,1047
20255,1064,927
20256,1064,933
20257,1064,1049
20258,1064,149
20259,1064,936
20260,1064,316
20261,1064,309
20262,1064,115
20263,1064,144
20264,1064,273
20265,1064,1005
20266,1064,1119
20267,1064,652
20268,1064,446
20269,1064,1057
20270,1064,685
20271,1064,520
20272,1064,29
20273,1064,600
20274,1064,55
20275,1064,920
20276,1064,695
20277,1064,558
20278,1064,655
20279,1064,463
20280,1064,836
20281,1064,499
20282,1064,383
20283,1064,1152
20284,1064,735
20285,1064,1018
20286,1064,280
20287,1064,798
20288,1064,721
20289,1064,752
20290,1064,151
20291,1064,844
20292,1064,796
20293,1064,574
20294,1064,531
20295,1064,898
20296,1064,329
20297,1064,36
20298,1064,784
20299,1064,1151
20300,1064,62
20301,1064,158
20302,1064,401
20303,1064,1021
20304,1064,150
20305,1064,397
20306,1064,951
20307,1064,263
20308,1064,1098
20309,1064,214
20310,1064,360
20311,1064,852
20312,1064,663
20313,1064,0
20314,1064,1194
20315,1064,765
20316,1064,292
20317,1064,189
20318,1064,1193
20319,1064,58
20320,1064,883
20321,1064,502
20322,1064,320
20323,1064,1199
20324,1064,1015
20325,1064,613
20326,1064,514
20327,1064,946
20328,1064,366
20329,1064,102
20330,1064,813
20331,1064,647
20332,1064,315
20333,1064,708
20334,1064,716
20335,1064,909
20336,1064,1132
20337,1064,211
20338,1064,254
20339,1064,662
20340,1064,1153
20341,1064,458
20342,1064,943
20343,1064,867
20344,1064,773
20345,1064,325
20346,1064,734
20347,1064,478
20348,1064,507
20349,1064,726
20350,1064,181
20351,1064,741
20352,1064,535
20353,1064,13
20354,1064,415
20355,1064,603
20356,1064,342
20357,1064,160
20358,1064,517
20359,1064,1143
20360,1064,460
20361,1064,112
20362,1064,615
20363,1064,481
20364,1064,1125
20365,1064,1196
20366,1064,559
20367,1064,576
20368,1064,193
20369,1064,1142
20370,1064,744
20371,1064,142
20372,1064,821
20373,1064,260
20374,1064,223
20375,1064,1048
20376,1064,1135
20377,1064,291
20378,1064,365
20379,1064,935
20380,1064,413
20381,1064,1111
20382,1064,888
20383,1064,643
20384,1064,465
20385,1064,274
20386,1064,81
20387,1064,363
20388,1064,1156
20389,1064,204
20390,1064,748
20391,1064,1172
20392,1064,934
20393,1064,65
20394,1064,1176
20395,1064,101
20396,1064,127
20397,1064,1160
20398,1064,459
20399,1064,42
20400,1064,30
20401,1064,720
20402,1064,557
20403,1064,610
20404,1064,79
20405,1064,1184
20406,1064,390
20407,1064,780
20408,1064,396
20409,1064,180
20410,1064,983
20411,1064,797
20412,1064,806
20413,1064,604
20414,1064,884
20415,1064,981
20416,1064,1089
20417,1064,771
20418,1064,988
20419,1064,302
20420,1064,614
20421,1064,416
20422,1064,759
20423,1064,651
20424,1064,245
20425,1064,1197
20426,1064,391
20427,1064,454
20428,1064,467
20429,1064,93
20430,1064,755
20431,1064,304
20432,1064,542
20433,1064,217
20434,1064,635
20435,1064,201
20436,1064,1183
20437,1064,41
20438,1064,153
20439,1064,270
20440,1064,146
20441,1064,942
20442,1064,1123
20443,1064,508
20444,1064,837
20445,1064,68
20446,1064,496
20447,1064,763
20448,1064,100
20449,1064,132
20450,1064,538
20451,1064,445
20452,1064,1086
20453,1064,664
20454,1064,872
20455,1064,570
20456,1064,49
20457,1064,120
20458,1064,1186
20459,1064,173
20460,1064,159
20461,1064,913
20462,1064,21
20463,1064,678
20464,1064,114
20465,1064,442
20466,1064,361
20467,1064,783
20468,1064,1044
20469,1064,544
20470,1064,1088
20471,1064,775
20472,1064,191
20473,1064,53
20474,1064,347
20475,1064,950
20476,1064,556
20477,1064,571
20478,1064,54
20479,1064,826
20480,1064,814
20481,1064,991
20482,1064,959
20483,1064,723
20484,1064,1003
20485,1064,88
20486,1064,929
20487,1064,595
20488,1064,338
20489,1064,1040
20490,1064,1045
20491,1064,1158
20492,1064,389
20493,1064,966
20494,1064,1117
20495,1064,1081
20496,1064,2
20497,1064,283
20498,1064,362
20499,1064,850
20500,1064,1107
20501,1064,34
20502,1064,750
20503,1064,136
20504,1064,555
20505,1064,61
20506,1064,140
20507,1064,278
20508,1064,479
20509,1064,187
20510,1064,684
20511,1064,486
20512,1064,27
20513,1064,671
20514,1064,1122
20515,1064,372
20516,1064,491
20517,1064,885
20518,1064,548
20519,1064,162
20520,1064,225
20521,1064,875
20522,1064,462
20523,1064,924
20524,1064,668
20525,1064,777
20526,1064,1077
20527,1064,123
20528,1064,17
20529,1064,1050
20530,1064,696
20531,1064,527
20532,1064,733
20533,1064,818
20534,1064,1070
20535,1064,290
20536,1064,330
20537,1064,919
20538,1064,882
20539,1064,335
20540,1064,737
20541,1064,155
20542,1064,5
20543,1064,650
20544,1064,839
20545,1064,474
20546,1064,311
20547,1064,564
20548,1064,92
20549,1064,487
20550,1064,403
20551,1064,33
20552,1064,858
20553,1064,1056
20554,1064,83
20555,1064,541
20556,1064,85
20557,1064,35
20558,1064,870
20559,1064,1200
20560,1064,892
20561,1064,732
20562,1064,628
20563,1064,370
20564,1064,715
20565,1064,682
20566,1064,448
20567,1064,618
20568,1064,239
20569,1064,334
20570,1064,105
20571,1064,450
20572,1064,210
20573,1064,815
20574,1064,131
20575,1064,352
20576,1064,534
20577,1064,834
20578,1064,1166
20579,1064,252
20580,1064,1073
20581,1064,656
20582,1064,394
20583,1064,14
20584,1064,400
20585,1064,1173
20586,1064,633
20587,1064,495
20588,1064,705
20589,1064,332
20590,1064,620
20591,1064,130
20592,1064,751
20593,1064,607
20594,1064,792
20595,1064,11
20596,1064,406
20597,1064,107
20598,1064,827
20599,1064,1067
20600,1064,730
20601,1064,706
20602,1064,57
20603,1064,1147
20604,1064,75
20605,1064,886
20606,1064,228
20607,1064,208
20608,1064,431
20609,1064,152
20610,1064,412
20611,1064,469
20612,1064,295
20613,1064,1129
20614,1064,503
20615,1064,953
20616,1064,422
20617,1064,1140
20618,1064,719
20619,1064,964
20620,1064,368
20621,1064,480
20622,1064,817
20623,1064,722
20624,1064,874
20625,1064,205
20626,1064,593
20627,1064,764
20628,1064,369
20629,1064,353
20630,1064,1146
20631,1064,117
20632,1064,43
20633,1064,549
20634,1064,70
20635,1064,221
20636,1064,227
20637,1064,677
20638,1064,1139
20639,1064,1188
20640,1064,59
20641,1064,925
20642,1064,521
20643,1064,98
20644,1064,31
20645,1064,1004
20646,1064,482
20647,1064,788
20648,1064,74
20649,1064,1072
20650,1064,457
20651,1064,848
20652,1064,23
20653,1064,832
20654,1064,937
20655,1064,1110
20656,1064,637
20657,1064,285
20658,1064,167
20659,1064,381
20660,1064,421
20661,1064,430
20662,1064,1013
20663,1064,702
20664,1064,444
20665,1064,1093
20666,1064,1109
20667,1064,822
20668,1064,601
20669,1064,226
20670,1064,512
20671,1064,477
20672,1064,989
20673,1064,1038
20674,1064,1102
20675,1064,111
20676,1064,308
20677,1064,1116
20678,1064,47
20679,1064,648
20680,1064,6
20681,1064,907
20682,1064,1087
20683,1064,518
20684,1064,141
20685,1064,1052
20686,1064,554
20687,1064,1085
20688,1064,464
20689,1064,1195
20690,1064,73
20691,1064,676
20692,1064,679
20693,1064,805
20694,1064,516
20695,1064,894
20696,1064,1162
20697,1064,1178
20698,1064,1203
20699,1064,417
20700,1064,856
20701,1064,572
20702,1064,1030
20703,1064,377
20704,1064,177
20705,1064,327
20706,1064,713
20707,1064,911
20708,1064,772
20709,1064,298
20710,1064,590
20711,1064,398
20712,1064,402
20713,1064,1001
20714,1064,1083
20715,1064,982
20716,1064,758
20717,1064,561
20718,1064,762
20719,1064,376
20720,1064,1080
20721,1064,776
20722,1064,963
20723,1064,905
20724,1064,1061
20725,1064,961
20726,1064,22
20727,1064,757
20728,1064,207
20729,1064,746
20730,1064,551
20731,1064,492
20732,1064,1182
20733,1064,222
20734,1064,524
20735,1064,622
20736,1064,1136
20737,1064,657
20738,1064,688
20739,1064,660
20740,1064,578
20741,1064,669
20742,1064,1100
20743,1064,1201
20744,1064,1134
20745,1064,1078
20746,1064,255
20747,1064,580
20748,1064,1177
20749,1064,1092
20750,1064,409
20751,1064,1138
20752,1064,364
20753,1064,954
20754,1064,497
20755,1064,157
20756,1064,944
20757,1064,698
20758,1064,1124
20759,1064,284
20760,1064,532
20761,1064,166
20762,1064,119
20763,1064,1035
20764,1064,165
20765,1064,233
20766,1064,802
20767,1064,1174
20768,1064,4
20769,1064,1144
20770,1064,1167
20771,1064,69
