,TF,Target
12778,1045,849
12779,1045,219
12780,1045,1130
12781,1045,578
12782,1045,167
12783,1045,983
12784,1045,114
12785,1045,546
12786,1045,986
12787,1045,827
12788,1045,309
12789,1045,629
12790,1045,753
12791,1045,648
12792,1045,342
12793,1045,573
12794,1045,222
12795,1045,778
12796,1045,712
12797,1045,209
12798,1045,990
12799,1045,979
12800,1045,804
12801,1045,295
12802,1045,878
12803,1045,848
12804,1045,90
12805,1045,344
12806,1045,1030
12807,1045,474
12808,1045,159
12809,1045,803
12810,1045,719
12811,1045,299
12812,1045,276
12813,1045,154
12814,1045,660
12815,1045,192
12816,1045,655
12817,1045,625
12818,1045,36
12819,1045,874
12820,1045,640
12821,1045,752
12822,1045,1049
12823,1045,745
12824,1045,76
12825,1045,263
12826,1045,850
12827,1045,399
12828,1045,38
12829,1045,783
12830,1045,438
12831,1045,271
12832,1045,1048
12833,1045,367
12834,1045,1064
12835,1045,917
12836,1045,952
12837,1045,932
12838,1045,859
12839,1045,1073
12840,1045,213
12841,1045,1071
12842,1045,402
12843,1045,106
12844,1045,884
12845,1045,1119
12846,1045,594
12847,1045,385
12848,1045,119
12849,1045,419
12850,1045,144
12851,1045,636
12852,1045,70
12853,1045,609
12854,1045,410
12855,1045,691
12856,1045,115
12857,1045,93
12858,1045,77
12859,1045,340
12860,1045,516
12861,1045,746
12862,1045,409
12863,1045,899
12864,1045,451
12865,1045,695
12866,1045,226
12867,1045,378
12868,1045,988
12869,1045,792
12870,1045,7
12871,1045,829
12872,1045,1126
12873,1045,1035
12874,1045,476
12875,1045,891
12876,1045,240
12877,1045,943
12878,1045,929
12879,1045,1038
12880,1045,59
12881,1045,539
12882,1045,227
12883,1045,511
12884,1045,732
12885,1045,153
12886,1045,217
12887,1045,136
12888,1045,856
12889,1045,23
12890,1045,98
12891,1045,39
12892,1045,40
12893,1045,1082
12894,1045,1061
12895,1045,556
12896,1045,47
12897,1045,1036
12898,1045,611
12899,1045,871
12900,1045,993
12901,1045,183
12902,1045,703
12903,1045,679
12904,1045,728
12905,1045,343
12906,1045,239
12907,1045,857
12908,1045,906
12909,1045,535
12910,1045,620
12911,1045,272
12912,1045,423
12913,1045,574
12914,1045,196
12915,1045,80
12916,1045,232
12917,1045,303
12918,1045,674
12919,1045,182
12920,1045,604
12921,1045,187
12922,1045,1023
12923,1045,533
12924,1045,230
12925,1045,83
12926,1045,133
12927,1045,569
12928,1045,618
12929,1045,373
12930,1045,355
12931,1045,582
12932,1045,140
12933,1045,586
12934,1045,68
12935,1045,477
12936,1045,48
12937,1045,436
12938,1045,311
12939,1045,1128
12940,1045,863
12941,1045,651
12942,1045,30
12943,1045,389
12944,1045,492
12945,1045,721
12946,1045,320
12947,1045,598
12948,1045,319
12949,1045,403
12950,1045,193
12951,1045,332
12952,1045,751
12953,1045,605
12954,1045,494
12955,1045,969
12956,1045,852
12957,1045,526
12958,1045,704
12959,1045,346
12960,1045,155
12961,1045,1113
12962,1045,479
12963,1045,1056
12964,1045,236
12965,1045,250
12966,1045,976
12967,1045,669
12968,1045,480
12969,1045,459
12970,1045,843
12971,1045,603
12972,1045,369
12973,1045,1083
12974,1045,787
12975,1045,13
12976,1045,832
12977,1045,998
12978,1045,1124
12979,1045,504
12980,1045,619
12981,1045,324
12982,1045,616
12983,1045,588
12984,1045,962
12985,1045,542
12986,1045,793
12987,1045,116
12988,1045,376
12989,1045,846
12990,1045,262
12991,1045,357
12992,1045,965
12993,1045,697
12994,1045,902
12995,1045,361
12996,1045,360
12997,1045,770
12998,1045,1026
12999,1045,644
13000,1045,486
13001,1045,947
13002,1045,1034
13003,1045,374
13004,1045,864
13005,1045,442
13006,1045,483
13007,1045,207
13008,1045,469
13009,1045,996
13010,1045,94
13011,1045,191
13012,1045,254
13013,1045,279
13014,1045,1002
13015,1045,970
13016,1045,285
13017,1045,682
13018,1045,1076
13019,1045,233
13020,1045,264
13021,1045,246
13022,1045,791
13023,1045,1131
13024,1045,554
13025,1045,121
13026,1045,152
13027,1045,999
13028,1045,1095
13029,1045,806
13030,1045,308
13031,1045,1100
13032,1045,195
13033,1045,892
13034,1045,150
13035,1045,959
13036,1045,102
13037,1045,515
13038,1045,51
13039,1045,461
13040,1045,953
13041,1045,188
13042,1045,175
13043,1045,350
13044,1045,1024
13045,1045,520
13046,1045,895
13047,1045,873
13048,1045,383
13049,1045,185
13050,1045,687
13051,1045,737
13052,1045,160
13053,1045,1074
13054,1045,893
13055,1045,991
13056,1045,654
13057,1045,244
13058,1045,563
13059,1045,743
13060,1045,514
13061,1045,1059
13062,1045,656
13063,1045,370
13064,1045,1115
13065,1045,809
13066,1045,101
13067,1045,200
13068,1045,265
13069,1045,1052
13070,1045,11
13071,1045,124
13072,1045,377
13073,1045,980
13074,1045,621
13075,1045,282
13076,1045,74
13077,1045,321
13078,1045,300
13079,1045,1017
13080,1045,524
13081,1045,498
13082,1045,391
13083,1045,307
13084,1045,62
13085,1045,216
13086,1045,426
13087,1045,760
13088,1045,194
13089,1045,298
13090,1045,989
13091,1045,711
13092,1045,163
13093,1045,487
13094,1045,699
13095,1045,768
13096,1045,776
13097,1045,345
13098,1045,593
13099,1045,120
13100,1045,964
13101,1045,117
13102,1045,1032
13103,1045,352
13104,1045,888
13105,1045,9
13106,1045,954
13107,1045,1041
13108,1045,491
13109,1045,132
13110,1045,575
13111,1045,612
13112,1045,252
13113,1045,833
13114,1045,384
13115,1045,139
13116,1045,146
13117,1045,808
13118,1045,441
13119,1045,281
13120,1045,784
13121,1045,527
13122,1045,411
13123,1045,940
13124,1045,1053
13125,1045,386
13126,1045,681
13127,1045,960
13128,1045,817
13129,1045,17
13130,1045,730
13131,1045,935
13132,1045,723
13133,1045,747
13134,1045,63
13135,1045,234
13136,1045,1099
13137,1045,235
13138,1045,1054
13139,1045,805
13140,1045,525
13141,1045,463
13142,1045,458
13143,1045,1040
13144,1045,1091
13145,1045,499
13146,1045,450
13147,1045,627
13148,1045,1096
13149,1045,60
13150,1045,434
13151,1045,886
13152,1045,287
13153,1045,267
13154,1045,437
13155,1045,788
13156,1045,390
13157,1045,313
13158,1045,359
13159,1045,839
13160,1045,58
13161,1045,19
13162,1045,35
13163,1045,866
13164,1045,946
13165,1045,224
13166,1045,840
13167,1045,672
13168,1045,615
13169,1045,825
13170,1045,781
13171,1045,777
13172,1045,862
13173,1045,415
13174,1045,811
13175,1045,922
13176,1045,65
13177,1045,471
13178,1045,667
13179,1045,714
13180,1045,1062
13181,1045,589
13182,1045,549
13183,1045,387
13184,1045,698
13185,1045,184
13186,1045,1055
13187,1045,439
13188,1045,214
13189,1045,661
13190,1045,688
13191,1045,802
13192,1045,908
13193,1045,490
13194,1045,896
13195,1045,543
13196,1045,460
13197,1045,562
13198,1045,1039
13199,1045,417
13200,1045,774
13201,1045,680
13202,1045,6
13203,1045,1060
13204,1045,375
13205,1045,283
13206,1045,169
13207,1045,847
13208,1045,428
13209,1045,21
13210,1045,958
13211,1045,713
13212,1045,668
13213,1045,865
13214,1045,161
13215,1045,407
13216,1045,957
13217,1045,879
13218,1045,890
13219,1045,50
13220,1045,955
13221,1045,659
13222,1045,538
13223,1045,53
13224,1045,869
13225,1045,1093
13226,1045,822
13227,1045,488
13228,1045,690
13229,1045,1005
13230,1045,135
13231,1045,513
13232,1045,831
13233,1045,158
13234,1045,422
13235,1045,431
13236,1045,744
13237,1045,20
13238,1045,412
13239,1045,764
13240,1045,475
13241,1045,274
13242,1045,72
13243,1045,828
13244,1045,694
13245,1045,400
13246,1045,726
13247,1045,1077
13248,1045,565
13249,1045,356
13250,1045,3
13251,1045,95
13252,1045,860
13253,1045,293
13254,1045,523
13255,1045,642
13256,1045,564
13257,1045,782
13258,1045,904
13259,1045,936
13260,1045,1070
13261,1045,580
13262,1045,870
13263,1045,306
13264,1045,433
13265,1045,766
13266,1045,464
13267,1045,1120
13268,1045,722
13269,1045,331
13270,1045,1108
13271,1045,880
13272,1045,505
13273,1045,501
13274,1045,258
13275,1045,502
13276,1045,800
13277,1045,316
13278,1045,591
13279,1045,749
13280,1045,16
13281,1045,449
13282,1045,961
13283,1045,444
13284,1045,517
13285,1045,205
13286,1045,676
13287,1045,179
13288,1045,54
13289,1045,702
13290,1045,107
13291,1045,834
13292,1045,1016
13293,1045,414
13294,1045,330
13295,1045,1110
13296,1045,670
13297,1045,812
13298,1045,157
13299,1045,468
13300,1045,430
13301,1045,937
13302,1045,46
13303,1045,705
13304,1045,779
13305,1045,328
13306,1045,780
13307,1045,683
13308,1045,206
13309,1045,1117
13310,1045,756
13311,1045,341
13312,1045,1050
13313,1045,1028
13314,1045,380
13315,1045,210
13316,1045,887
13317,1045,317
13318,1045,73
13319,1045,485
13320,1045,69
13321,1045,484
13322,1045,918
13323,1045,923
13324,1045,305
13325,1045,978
13326,1045,145
13327,960,552
13328,960,126
13329,960,443
13330,960,849
13331,960,409
13332,960,703
13333,960,622
13334,960,36
13335,960,460
13336,960,474
13337,960,389
13338,960,747
13339,960,511
13340,960,386
13341,960,1124
13342,960,1092
13343,960,254
13344,960,264
13345,960,514
13346,960,1039
13347,960,974
13348,960,793
13349,960,159
13350,960,1061
13351,960,635
13352,960,215
13353,960,163
13354,960,437
13355,960,80
13356,960,374
13357,960,116
13358,960,189
13359,960,556
13360,960,112
13361,960,1076
13362,960,84
13363,960,565
13364,960,563
13365,960,1002
13366,960,85
13367,960,532
13368,960,1119
13369,960,571
13370,960,86
13371,960,465
13372,960,209
13373,960,997
13374,960,301
13375,960,39
13376,960,732
13377,960,586
13378,960,557
13379,960,137
13380,960,891
13381,960,106
13382,960,988
13383,960,442
13384,960,345
13385,960,351
13386,960,733
13387,960,691
13388,960,1090
13389,960,346
13390,960,739
13391,960,1049
13392,960,1063
13393,960,783
13394,960,1038
13395,960,1083
13396,960,426
13397,960,875
13398,960,956
13399,960,1093
13400,960,262
13401,960,848
13402,960,939
13403,960,1078
13404,960,150
13405,960,861
13406,960,387
13407,960,772
13408,960,470
13409,960,349
13410,960,539
13411,960,706
13412,960,1073
13413,960,313
13414,960,60
13415,960,423
13416,960,114
13417,960,252
13418,960,379
13419,960,471
13420,960,378
13421,960,774
13422,960,983
13423,960,1123
13424,960,342
13425,960,450
13426,960,903
13427,960,1125
13428,960,370
13429,960,627
13430,960,272
13431,960,804
13432,960,306
13433,960,283
13434,960,250
13435,960,218
13436,960,629
13437,960,894
13438,960,852
13439,960,183
13440,960,473
13441,960,510
13442,960,384
13443,960,606
13444,960,566
13445,960,35
13446,960,695
13447,960,1097
13448,960,858
13449,960,546
13450,960,971
13451,960,344
13452,960,957
13453,960,731
13454,960,2
13455,960,614
13456,960,575
13457,960,628
13458,960,284
13459,960,1080
13460,960,792
13461,960,662
13462,960,44
13463,960,910
13464,960,1060
13465,960,491
13466,960,144
13467,960,1112
13468,960,672
13469,960,38
13470,960,791
13471,960,133
13472,960,639
13473,960,235
13474,960,260
13475,960,1065
13476,960,207
13477,960,833
13478,960,643
13479,960,906
13480,960,90
13481,960,188
13482,960,536
13483,960,860
13484,960,830
13485,960,1005
13486,960,1104
13487,960,293
13488,960,758
13489,960,984
13490,960,343
13491,960,660
13492,960,1044
13493,960,261
13494,960,416
13495,960,1069
13496,960,828
13497,960,884
13498,960,475
13499,960,873
13500,960,1056
13501,960,258
13502,960,759
13503,960,930
13504,960,119
13505,960,909
13506,960,315
13507,960,1026
13508,960,88
13509,960,577
13510,960,222
13511,960,671
13512,960,232
13513,960,87
13514,960,1029
13515,960,659
13516,960,1034
13517,960,66
13518,960,618
13519,960,290
13520,960,354
13521,960,226
13522,960,898
13523,960,646
13524,960,130
13525,960,551
13526,960,326
13527,960,476
13528,960,285
13529,960,76
13530,960,263
13531,960,684
13532,960,535
13533,960,673
13534,960,611
13535,960,332
13536,960,658
13537,960,887
13538,960,324
13539,960,991
13540,960,619
13541,960,687
13542,960,686
13543,960,198
13544,960,874
13545,960,383
13546,960,337
13547,960,836
13548,960,494
13549,960,1054
13550,960,93
13551,960,908
13552,960,723
13553,960,924
13554,960,615
13555,960,835
13556,960,309
13557,960,709
13558,960,892
13559,960,103
13560,960,1027
13561,960,515
13562,960,8
13563,960,1127
13564,960,962
13565,960,542
13566,960,996
13567,960,371
13568,960,656
13569,960,794
13570,960,160
13571,960,248
13572,960,666
13573,960,857
13574,960,41
13575,960,986
13576,960,228
13577,960,249
13578,960,827
13579,960,663
13580,960,761
13581,960,700
13582,960,839
13583,960,806
13584,960,1059
13585,960,98
13586,960,275
13587,960,864
13588,960,366
13589,960,128
13590,960,489
13591,960,952
13592,960,427
13593,960,308
13594,960,1030
13595,960,120
13596,960,948
13597,960,592
13598,960,818
13599,960,269
13600,960,1055
13601,960,647
13602,960,1103
13603,960,1045
13604,960,192
13605,960,528
13606,960,640
13607,960,594
13608,960,459
13609,960,34
13610,960,943
13611,960,867
13612,960,429
13613,960,199
13614,960,1041
13615,960,420
13616,960,72
13617,960,212
13618,960,405
13619,960,554
13620,960,682
13621,960,23
13622,960,590
13623,960,360
13624,960,921
13625,960,724
13626,960,602
13627,960,49
13628,960,877
13629,960,912
13630,960,803
13631,960,886
13632,960,81
13633,960,810
13634,960,295
13635,960,147
13636,960,101
13637,960,153
13638,960,576
13639,960,788
13640,960,785
13641,960,51
13642,960,279
13643,960,391
13644,960,668
13645,960,493
13646,960,578
13647,960,1018
13648,960,362
13649,960,276
13650,960,143
13651,960,174
13652,960,561
13653,960,1042
13654,960,786
13655,960,83
13656,960,173
13657,960,196
13658,960,224
13659,960,1048
13660,960,478
13661,960,1071
13662,960,657
13663,960,435
13664,960,312
13665,960,452
13666,960,30
13667,960,869
13668,960,544
13669,960,357
13670,960,47
13671,960,850
13672,960,597
13673,960,78
13674,960,256
13675,960,718
13676,960,208
13677,960,699
13678,960,734
13679,960,636
13680,960,402
13681,960,745
13682,960,817
13683,960,169
13684,960,200
13685,960,216
13686,960,273
13687,960,504
13688,960,603
13689,960,1033
13690,960,740
13691,960,878
13692,960,361
13693,960,219
13694,960,240
13695,960,728
13696,960,165
13697,960,778
13698,960,155
13699,960,125
13700,960,48
13701,960,434
13702,960,487
13703,960,1019
13704,960,146
13705,960,139
13706,960,713
13707,960,712
13708,960,890
13709,960,303
13710,960,928
13711,960,612
13712,960,905
13713,960,466
13714,960,438
13715,960,932
13716,960,583
13717,960,796
13718,960,520
13719,960,105
13720,960,899
13721,960,979
13722,960,1108
13723,960,213
13724,960,730
13725,960,1099
13726,960,588
13727,960,422
13728,960,376
13729,960,1014
13730,960,369
13731,960,311
13732,960,29
13733,960,871
13734,960,286
13735,960,944
13736,960,202
13737,960,1064
13738,960,233
13739,960,69
13740,960,1017
13741,960,641
13742,960,582
13743,960,826
13744,960,82
13745,960,182
13746,960,719
13747,960,1095
13748,960,77
13749,960,385
13750,960,652
13751,960,102
13752,960,445
13753,960,604
13754,960,562
13755,960,195
13756,960,411
13757,960,124
13758,960,1036
13759,960,451
13760,960,1058
13761,960,1075
13762,960,407
13763,960,999
13764,960,274
13765,960,1006
13766,960,529
13767,960,280
13768,960,410
13769,960,74
13770,960,230
13771,960,43
13772,960,1031
13773,960,358
13774,960,321
13775,960,743
13776,960,847
13777,960,698
13778,960,901
13779,960,751
13780,960,197
13781,960,104
13782,960,1081
13783,960,115
13784,960,701
13785,960,13
13786,960,1024
13787,960,175
13788,960,831
13789,960,816
13790,960,1035
13791,960,579
13792,960,166
13793,960,131
13794,960,519
13795,960,1098
13796,960,490
13797,960,569
13798,960,760
13799,960,722
13800,960,59
13801,960,694
13802,960,859
13803,960,10
13804,960,674
13805,960,259
13806,960,598
13807,960,616
13808,960,15
13809,960,866
13810,960,625
13811,960,217
13812,960,340
13813,960,989
13814,960,832
13815,960,949
13816,960,458
13817,960,507
13818,960,320
13819,960,524
13820,960,352
13821,960,100
13822,960,1100
13823,960,1131
13824,960,954
13825,960,239
13826,960,530
13827,960,287
13828,960,1009
13829,960,1037
13830,960,469
13831,960,291
13832,960,317
13833,960,417
13834,960,63
13835,960,1046
13836,960,347
13837,960,1008
13838,960,1032
13839,960,766
13840,960,441
13841,960,1117
13842,960,994
13843,960,68
13844,960,829
13845,960,856
13846,960,185
13847,960,268
13848,960,298
13849,960,801
13850,960,294
13851,960,1000
13852,960,1120
13853,960,681
13854,960,763
13855,960,840
13856,960,972
13857,960,811
13858,960,1105
13859,960,501
13860,960,1107
13861,960,787
13862,960,299
13863,960,573
13864,960,12
13865,960,895
13866,960,517
13867,960,610
13868,960,697
13869,960,913
13870,960,644
13871,960,654
13872,960,300
13873,960,140
13874,960,808
13875,960,70
13876,960,947
13877,960,752
13878,960,117
13879,960,777
13880,960,862
13881,960,721
13882,960,436
13883,960,1118
13884,960,865
13885,960,651
13886,960,367
13887,960,53
13888,960,223
13889,960,1020
13890,960,1
13891,960,855
13892,960,372
13893,960,543
13894,960,568
13895,960,946
13896,960,58
13897,960,373
13898,960,65
13899,960,527
13900,960,776
13901,960,707
13902,960,1015
13903,960,737
13904,960,64
13905,960,477
13906,960,880
13907,960,302
13908,960,110
13909,960,377
13910,960,784
13911,960,135
13912,960,963
13913,960,40
13914,960,678
13915,960,472
13916,960,278
13917,960,359
13918,960,1023
13919,960,398
13920,960,985
13921,960,151
13922,960,1052
13923,960,399
13924,960,419
13925,960,1077
13926,960,632
13927,960,236
13928,960,16
13929,960,917
13930,960,605
13931,960,187
13932,960,214
13933,960,802
13934,960,62
13935,960,136
13936,960,705
13937,960,33
13938,960,929
13939,960,17
13940,960,936
13941,960,380
13942,960,1115
13943,960,1050
13944,960,331
13945,960,626
13946,960,1053
13947,960,4
13948,960,650
13949,960,19
13950,960,918
13951,960,735
13952,960,620
13953,960,305
13954,960,1091
13955,960,564
13956,960,481
13957,960,870
13958,960,525
13959,960,211
13960,960,1062
13961,960,92
13962,960,480
13963,960,457
13964,960,589
13965,960,851
13966,960,193
13967,960,415
13968,960,1010
13969,960,498
13970,960,237
13971,960,54
13972,960,461
13973,960,1082
13974,960,1085
13975,960,585
13976,960,621
13977,960,486
13978,960,456
13979,960,161
13980,960,708
13981,960,502
13982,960,94
13983,960,157
13984,960,595
13985,960,680
13986,960,388
13987,960,7
13988,960,403
13989,960,138
13990,960,243
13991,960,227
13992,960,842
13993,960,922
13994,960,142
13995,960,843
13996,960,20
13997,960,499
13998,960,782
13999,960,574
14000,960,649
14001,960,797
