Gene1,Gene2,Score
SPI1,RORA,1867.0
SPI1,WDHD1,2251.0
SPI1,UAP1,1797.0
SPI1,DENND2D,1670.0
SPI1,PLIN2,1667.0
SPI1,BLZF1,1333.0
SPI1,INTS13,2732.0
SPI1,IRF5,1765.0
SPI1,ZZZ3,1722.0
SPI1,ZFP62,1243.0
SPI1,HIST1H1C,2256.0
SPI1,ARL6IP6,2455.0
SPI1,UCKL1,1637.0
SPI1,NFE2L2,1690.0
SPI1,TES,1930.0
SPI1,D10WSU102E,1519.0
SPI1,UHRF1,1675.0
SPI1,SLC41A3,1586.0
SPI1,CHP1,2037.0
SPI1,ZBTB43,2378.0
SPI1,SERPINB9,1247.0
SPI1,WDR55,1668.0
SPI1,KIF22,1495.0
SPI1,GCNT2,2042.0
SPI1,CCNE1,1567.0
SPI1,HCFC1,1403.0
SPI1,ZDHHC13,1588.0
SPI1,ZFP35,1346.0
SPI1,NFKBIA,1951.0
SPI1,MFNG,2379.0
SPI1,MEF2C,2845.0
SPI1,TBXAS1,1623.0
SPI1,FZR1,1176.0
SPI1,ACAA2,1130.0
SPI1,VIM,2009.0
SPI1,CAPN7,1328.0
SPI1,CDC7,1918.0
SPI1,LEPROT,1376.0
SPI1,ENPP4,2152.0
SPI1,VPS33B,1394.0
SPI1,HARS,1807.0
SPI1,HARS2,1807.0
SPI1,AQP9,1416.0
SPI1,HPN,2075.0
SPI1,HSDL1,1401.0
SPI1,BID,1339.0
SPI1,MTAP,1687.0
SPI1,JARID2,1329.0
SPI1,RNF13,2252.0
SPI1,PJA2,1191.0
SPI1,ARID3B,2093.0
SPI1,ZFP110,2326.0
SPI1,LPCAT3,1629.0
SPI1,ATG4B,2238.0
SPI1,CLCN4,952.0
SPI1,VWA5A,1481.0
SPI1,XRCC5,2553.0
SPI1,KLHL6,1305.0
SPI1,BTG2,1589.0
SPI1,TMEM97,1289.0
SPI1,GFI1,1133.0
SPI1,IFI30,1551.0
SPI1,JAK3,1473.0
SPI1,TNFAIP2,1700.0
SPI1,GIMAP5,2419.0
SPI1,BIRC5,1392.0
SPI1,ZFP397,2095.0
SPI1,CHMP7,1668.0
SPI1,LMO4,1328.0
SPI1,MT1,1476.0
SPI1,SERPINA3G,3178.0
SPI1,PFKM,1279.0
SPI1,PIGQ,1531.0
SPI1,MAPK1,1624.0
SPI1,MCM2,1046.0
SPI1,STAT3,925.0
SPI1,GBP2,1630.0
SPI1,TOPORS,1086.0
SPI1,SP4,1130.0
SPI1,PWP1,1231.0
SPI1,MFSD14B,1650.0
SPI1,PNO1,1323.0
SPI1,CHUK,1570.0
SPI1,ELAC2,1083.0
SPI1,GIMAP1,1855.0
SPI1,PQLC3,1141.0
SPI1,ABTB1,1043.0
SPI1,HSD3B7,1244.0
SPI1,TM7SF3,2570.0
SPI1,PLXNC1,1734.0
SPI1,OTUD6B,1183.0
SPI1,VDR,1558.0
SPI1,UAP1L1,1237.0
SPI1,CRNKL1,1233.0
SPI1,OPTN,1507.0
SPI1,PWP2,933.0
SPI1,POLR1B,1321.0
SPI1,EPAS1,1145.0
SPI1,TFR2,1477.0
SPI1,TRMT11,1268.0
SPI1,SNRPB,1232.0
SPI1,CEPT1,1315.0
SPI1,UROS,1611.0
SPI1,RNF139,1198.0
SPI1,MCM3,1023.0
SPI1,RNF19A,1744.0
SPI1,ESR1,1799.0
SPI1,MYH10,1469.0
SPI1,DRAM2,1315.0
SPI1,MARS,2253.0
SPI1,ZFP275,1756.0
SPI1,MED16,864.0
SPI1,RUVBL2,1810.0
SPI1,LRRC8C,1685.0
SPI1,TMEM109,1230.0
SPI1,PSMF1,1161.0
SPI1,MCM6,1680.0
SPI1,FPGS,993.0
SPI1,RASAL3,888.0
SPI1,IRF1,2041.0
SPI1,CEP70,932.0
SPI1,MUC13,1244.0
SPI1,SATB1,1883.0
SPI1,PRELID3B,1441.0
SPI1,HMBS,1113.0
SPI1,UBXN2B,950.0
SPI1,KLHL22,1906.0
SPI1,LYZ2,1085.0
SPI1,TUBGCP3,1093.0
SPI1,TSPO2,1452.0
SPI1,RRM1,985.0
SPI1,TMX3,1188.0
SPI1,TARS,1150.0
SPI1,WDR4,1673.0
SPI1,ASB8,1601.0
SPI1,APLP2,1087.0
SPI1,CDC20,1048.0
SPI1,MINPP1,1656.0
SPI1,UBE2G2,922.0
SPI1,DCAF13,1098.0
SPI1,BATF2,1927.0
SPI1,CLPX,849.0
SPI1,REXO4,1241.0
SPI1,TUBGCP2,1295.0
SPI1,UTP4,1454.0
SPI1,IARS2,978.0
SPI1,HDAC2,1007.0
SPI1,XPNPEP1,817.0
SPI1,TTF1,1045.0
SPI1,IL15,1104.0
SPI1,AURKA,1727.0
SPI1,WARS,2188.0
SPI1,NARFL,856.0
SPI1,RB1,995.0
SPI1,NUP93,743.0
SPI1,SCFD1,870.0
SPI1,GTF2F1,849.0
SPI1,GTF2E1,1044.0
SPI1,FAM136A,976.0
SPI1,TMEM186,896.0
SPI1,DCAF11,1090.0
SPI1,NUDT9,1454.0
SPI1,FEM1B,1283.0
SPI1,TSHZ3,2217.0
SPI1,SDHAF2,806.0
SPI1,POGLUT1,1558.0
SPI1,ORC5,913.0
SPI1,ZFP467,1051.0
SPI1,MXD3,1080.0
SPI1,NAMPT,857.0
SPI1,ORC2,811.0
SPI1,MOGS,856.0
SPI1,MYNN,1236.0
SPI1,TTF2,1431.0
SPI1,ATG12,963.0
SPI1,SLA2,2358.0
SPI1,BAP1,1424.0
SPI1,FTSJ3,1040.0
SPI1,ZFP639,1224.0
SPI1,GMPR,1501.0
SPI1,PPP2R1B,1465.0
SPI1,FKBP1A,822.0
SPI1,ELF4,793.0
SPI1,LY6A,951.0
SPI1,ZDHHC6,910.0
SPI1,SLC30A5,1439.0
SPI1,TYMS,953.0
SPI1,GLIPR2,1096.0
SPI1,MAU2,828.0
SPI1,WDR5,1200.0
SPI1,GMNN,1299.0
SPI1,PPOX,1201.0
SPI1,MCM5,749.0
SPI1,USP37,706.0
SPI1,AHCTF1,1028.0
SPI1,GNPDA1,906.0
SPI1,IKZF2,962.0
SPI1,FADS1,1066.0
SPI1,INPP5B,990.0
SPI1,SEPT8,706.0
SPI1,ETS1,974.0
SPI1,CDCA3,1369.0
SPI1,NR2C1,820.0
SPI1,NFXL1,749.0
SPI1,TOP2A,619.0
SPI1,DECR1,1233.0
SPI1,RCC1,804.0
SPI1,ZFP143,491.0
SPI1,PDZK1IP1,914.0
SPI1,EYA2,1235.0
SPI1,NEURL3,720.0
SPI1,SPIRE1,2140.0
SPI1,PSMD9,879.0
SPI1,GPR171,1802.0
SPI1,MEIS1,774.0
SPI1,PLA2G12A,1657.0
SPI1,ANGPT1,1132.0
SPI1,TLK1,1244.0
SPI1,PCP4L1,1599.0
SPI1,RARB,1088.0
SPI1,SPNS2,1578.0
SPI1,CSTF2,1229.0
SPI1,SPC25,811.0
SPI1,HNRNPAB,789.0
SPI1,GNG11,730.0
SPI1,ABCB4,897.0
SPI1,ZFP655,1082.0
SPI1,TAF12,873.0
SPI1,RNF115,557.0
SPI1,HDGF,782.0
SPI1,NCLN,987.0
SPI1,RRM2,708.0
SPI1,DNAJC11,973.0
SPI1,SMAD2,901.0
SPI1,TPX2,792.0
SPI1,GSKIP,1052.0
SPI1,UBE2C,834.0
SPI1,RFC5,594.0
SPI1,ZKSCAN17,752.0
SPI1,KLF3,1018.0
SPI1,TCF19,709.0
SPI1,CTR9,998.0
SPI1,MYB,1231.0
SPI1,GCLC,1028.0
SPI1,PEAR1,1297.0
SPI1,ZSCAN21,1080.0
SPI1,POLD1,858.0
SPI1,ERCC8,847.0
SPI1,FIGNL1,966.0
SPI1,CUL4A,753.0
SPI1,CELA1,1095.0
SPI1,TRIB3,1353.0
SPI1,YBX1,722.0
SPI1,PRDM4,434.0
SPI1,TMEM176B,600.0
SPI1,RGS2,2910.0
SPI1,LONP1,470.0
SPI1,RFC4,788.0
SPI1,TCP11L2,946.0
SPI1,ACSS1,1412.0
SPI1,FAM234B,1323.0
SPI1,MTHFD1,552.0
SPI1,CAMK1,837.0
SPI1,RAB37,1190.0
SPI1,STK25,843.0
SPI1,STARD10,2425.0
SPI1,TAF1,523.0
SPI1,MEMO1,898.0
SPI1,MFSD1,689.0
SPI1,KPNA3,602.0
SPI1,SLC16A1,476.0
SPI1,EGR1,1003.0
SPI1,FBXW5,773.0
SPI1,EDC3,847.0
SPI1,PBX1,696.0
SPI1,VPS41,633.0
SPI1,POLE3,981.0
SPI1,PLAG1,722.0
SPI1,TMEM176A,600.0
SPI1,PPIL4,676.0
SPI1,MAPK9,966.0
SPI1,CD9,935.0
SPI1,PITPNB,964.0
SPI1,MGST3,761.0
SPI1,GTF3C3,744.0
SPI1,ZFP592,1110.0
SPI1,SLC43A1,1084.0
SPI1,CDCA8,631.0
SPI1,IFI44,1205.0
SPI1,SLC25A38,561.0
SPI1,HEMGN,1391.0
SPI1,IL21R,1511.0
SPI1,ABCB8,661.0
SPI1,TAPT1,758.0
SPI1,IFI204,456.0
SPI1,TANGO2,570.0
SPI1,MT2,1578.0
SPI1,TK1,694.0
SPI1,CISH,1037.0
SPI1,POLR3F,432.0
SPI1,SQLE,523.0
SPI1,AK3,669.0
SPI1,CCNB1,529.0
SPI1,G6PDX,1014.0
SPI1,NR3C2,1026.0
SPI1,EMILIN1,655.0
SPI1,DHFR,812.0
SPI1,AFG3L2,703.0
SPI1,EYA1,1082.0
SPI1,SIGIRR,1314.0
SPI1,ST3GAL5,826.0
SPI1,TBC1D15,871.0
SPI1,TSC22D3,559.0
SPI1,NFATC1,620.0
SPI1,FTSJ1,419.0
SPI1,SACM1L,549.0
SPI1,CCNA2,540.0
SPI1,DCAF4,455.0
SPI1,RAI14,584.0
SPI1,TRIM59,501.0
SPI1,TMEM263,749.0
SPI1,LRRC14,412.0
SPI1,ZFP36,641.0
SPI1,PPAT,688.0
SPI1,VHL,539.0
SPI1,SPTLC1,652.0
SPI1,NR4A1,1152.0
SPI1,CUL2,943.0
SPI1,JUN,539.0
SPI1,ALAD,360.0
SPI1,KLF6,1207.0
SPI1,ANAPC2,714.0
SPI1,DUS1L,452.0
SPI1,IFI203,607.0
SPI1,GYPC,877.0
SPI1,CPQ,626.0
SPI1,ATL2,549.0
SPI1,PBK,505.0
SPI1,PGR,2106.0
SPI1,MFGE8,553.0
SPI1,BTAF1,598.0
SPI1,SNAPC3,388.0
SPI1,AFF4,899.0
SPI1,MRPL37,607.0
SPI1,2210016F16RIK,695.0
SPI1,CCNB2,349.0
SPI1,RUNX2,333.0
SPI1,GYPA,456.0
SPI1,APEH,504.0
SPI1,PPIC,1166.0
SPI1,GATA2,1581.0
SPI1,IRF8,702.0
SPI1,HDAC7,537.0
SPI1,CMPK2,710.0
SPI1,SLC11A2,536.0
SPI1,NSDHL,785.0
SPI1,TIPIN,500.0
SPI1,NUPR1,461.0
SPI1,NDN,1585.0
SPI1,CRIP2,625.0
SPI1,GOLT1B,568.0
SPI1,SLC19A1,372.0
SPI1,FECH,319.0
SPI1,CPOX,883.0
SPI1,ZBTB20,1126.0
SPI1,MYL10,844.0
SPI1,TTLL12,381.0
SPI1,TSPAN33,477.0
SPI1,SGPP1,923.0
SPI1,CRYZL2,483.0
SPI1,IARS,664.0
SPI1,HDAC9,581.0
SPI1,EPDR1,406.0
SPI1,CDC45,254.0
SPI1,ALDH1A1,993.0
SPI1,GLIS2,434.0
SPI1,USP10,353.0
SPI1,TGM2,795.0
SPI1,BYSL,355.0
SPI1,DYNLT3,496.0
SPI1,ATAD1,1016.0
SPI1,CTPS,539.0
SPI1,UBA3,330.0
SPI1,MTFR1,230.0
SPI1,THRB,786.0
SPI1,LIG1,353.0
SPI1,NDE1,543.0
SPI1,STOM,262.0
SPI1,DDX58,493.0
SPI1,GSTM5,882.0
SPI1,MYC,321.0
SPI1,ELL2,637.0
SPI1,AHR,495.0
SPI1,CBX7,483.0
SPI1,EPOR,1099.0
SPI1,UBAC1,422.0
SPI1,BAG2,545.0
SPI1,IFITM1,758.0
SPI1,MECOM,266.0
SPI1,PRDM5,368.0
SPI1,H1F0,356.0
SPI1,AURKB,592.0
SPI1,ASNS,494.0
SPI1,SERPINB1A,950.0
SPI1,TXNRD2,445.0
SPI1,LTB,428.0
SPI1,SPO11,772.0
SPI1,APBB1,506.0
SPI1,ZBTB10,411.0
SPI1,CTLA2A,445.0
SPI1,NGLY1,407.0
SPI1,EBF1,347.0
SPI1,SPPL2B,364.0
SPI1,XRCC3,226.0
SPI1,LZTS1,861.0
SPI1,NUP85,394.0
SPI1,MYCT1,464.0
SPI1,SAMD14,579.0
SPI1,E2F6,455.0
SPI1,SQOR,629.0
SPI1,DUSP1,186.0
SPI1,SLC20A1,414.0
SPI1,TRIB2,562.0
SPI1,SOX6,301.0
SPI1,GDF3,356.0
SPI1,TEAD3,317.0
SPI1,PRIM1,289.0
SPI1,ANXA6,309.0
SPI1,SMIM5,306.0
SPI1,HNF4A,445.0
SPI1,YOD1,546.0
SPI1,ADGRL4,264.0
SPI1,AQP1,401.0
SPI1,CTSO,157.0
SPI1,WDR6,177.0
SPI1,FOXO1,195.0
SPI1,SLC38A5,227.0
SPI1,MFSD2B,670.0
SPI1,CD34,404.0
SPI1,BMI1,194.0
SPI1,ALKBH8,340.0
SPI1,NOTCH1,170.0
SPI1,ZFP30,193.0
SPI1,SLC40A1,310.0
SPI1,GOLM1,268.0
SPI1,CPT1A,359.0
SPI1,MNS1,273.0
SPI1,SPC24,174.0
SPI1,SALL2,373.0
SPI1,KLF1,454.0
SPI1,SMIM1,307.0
SPI1,SLC18A2,423.0
SPI1,NXPE2,173.0
SPI1,HOXA9,497.0
SPI1,CD55,212.0
SPI1,TEAD2,391.0
SPI1,MAPKAPK3,238.0
SPI1,C1QTNF12,157.0
SPI1,AFAP1L1,139.0
SPI1,MYCN,226.0
SPI1,PTDSS2,308.0
SPI1,IRF6,176.0
SPI1,RMND5B,262.0
SPI1,SPRYD4,398.0
SPI1,HEBP1,135.0
SPI1,PRPS2,122.0
SPI1,RHOF,230.0
SPI1,RHD,177.0
SPI1,CITED4,184.0
SPI1,CES2G,328.0
SPI1,SLC7A4,196.0
SPI1,KRT18,140.0
SPI1,CLDN13,224.0
SPI1,RORC,219.0
SPI1,NFIA,213.0
SPI1,CSRP3,196.0
SPI1,GNB4,179.0
SPI1,RUNX1T1,173.0
SPI1,RHAG,154.0
SPI1,PADI4,139.0
SPI1,SERPINF1,124.0
SPI1,HDAC11,117.0
SPI1,CNN2,104.0
STAT3,JAK3,2948.0
STAT3,TBC1D15,2144.0
STAT3,FOS,2919.0
STAT3,IRF1,2044.0
STAT3,LY6A,1708.0
STAT3,NFKBIA,1693.0
STAT3,KIF22,1909.0
STAT3,TMEM176B,2858.0
STAT3,TMEM176A,2858.0
STAT3,MT1,2110.0
STAT3,BTG2,1471.0
STAT3,NFXL1,2050.0
STAT3,TARS,2227.0
STAT3,XRCC6,1762.0
STAT3,CISH,1341.0
STAT3,UBR7,1889.0
STAT3,RELB,1608.0
STAT3,PSEN2,1422.0
STAT3,NFAT5,1202.0
STAT3,VWA5A,1879.0
STAT3,GRAMD1A,1021.0
STAT3,DUSP1,1516.0
STAT3,UBE2G2,1842.0
STAT3,TREML2,1484.0
STAT3,JUN,1127.0
STAT3,HSD3B7,1913.0
STAT3,PPAT,1231.0
STAT3,IRF8,1402.0
STAT3,MT2,2520.0
STAT3,TMX3,1481.0
STAT3,HDAC7,2100.0
STAT3,THUMPD3,1120.0
STAT3,SDHAF2,1160.0
STAT3,GBP2,1241.0
STAT3,HIST1H1C,1093.0
STAT3,NUDT9,1444.0
STAT3,ID2,1250.0
STAT3,NUPR1,2078.0
STAT3,CPT2,935.0
STAT3,GTF2F1,1812.0
STAT3,TCP11L2,1373.0
STAT3,PA2G4,1105.0
STAT3,MCM4,1034.0
STAT3,CLPX,1868.0
STAT3,TOPORS,998.0
STAT3,AFF4,1114.0
STAT3,FAM234B,1017.0
STAT3,TGM2,1033.0
STAT3,FOXRED1,1067.0
STAT3,CAST,947.0
STAT3,ZFP655,1180.0
STAT3,KLF6,1041.0
STAT3,GIMAP5,1157.0
STAT3,XRCC5,670.0
STAT3,CELA1,1105.0
STAT3,MYC,727.0
STAT3,ZFP36,1075.0
STAT3,CDCA8,1208.0
STAT3,PQLC1,861.0
STAT3,PRDM4,1475.0
STAT3,CTTN,1636.0
STAT3,INTS13,699.0
STAT3,WDR55,1076.0
STAT3,PITPNB,886.0
STAT3,VKORC1L1,1214.0
STAT3,PRKAB1,551.0
STAT3,USP37,1034.0
STAT3,UCKL1,1317.0
STAT3,KLHL6,1269.0
STAT3,NFE2L2,806.0
STAT3,ASNS,804.0
STAT3,ASF1B,936.0
STAT3,MSH6,800.0
STAT3,CTLA2A,809.0
STAT3,FOXO1,706.0
STAT3,CD82,723.0
STAT3,REL,1236.0
STAT3,PGLYRP2,994.0
STAT3,TIMM29,911.0
STAT3,HPN,1759.0
STAT3,ORC5,832.0
STAT3,UAP1,811.0
STAT3,DCP1A,1035.0
STAT3,CUL4A,1095.0
STAT3,TES,544.0
STAT3,ARAP1,619.0
STAT3,ALDH18A1,851.0
STAT3,ZFP397,662.0
STAT3,MYNN,707.0
STAT3,RNF139,1080.0
STAT3,CITED4,879.0
STAT3,PACSIN2,663.0
STAT3,SRSF1,616.0
STAT3,SATB1,864.0
STAT3,MGST3,569.0
STAT3,SLC16A1,879.0
STAT3,ALAD,1071.0
STAT3,HMGB2,1214.0
STAT3,RASSF5,743.0
STAT3,ZDHHC13,617.0
STAT3,ACAA2,671.0
STAT3,APLP2,1058.0
STAT3,CTPS,666.0
STAT3,HSPH1,597.0
STAT3,GTF3C3,688.0
STAT3,PDZK1IP1,630.0
STAT3,BIRC5,582.0
STAT3,SNAPC3,504.0
STAT3,GNPDA1,784.0
STAT3,ELL2,884.0
STAT3,ZZZ3,681.0
STAT3,FEM1B,718.0
STAT3,XPNPEP1,994.0
STAT3,HNRNPAB,568.0
STAT3,D10WSU102E,599.0
STAT3,PFKM,681.0
STAT3,ZFP62,436.0
STAT3,SIGIRR,937.0
STAT3,FECH,414.0
STAT3,SLC20A1,792.0
STAT3,TUBGCP2,762.0
STAT3,CLCN4,671.0
STAT3,ASB8,658.0
STAT3,DUS1L,471.0
STAT3,SLC30A5,702.0
STAT3,REXO4,480.0
STAT3,IFI204,565.0
STAT3,SPHK1,973.0
STAT3,ELAC2,692.0
STAT3,GTF2E1,689.0
STAT3,ZFP639,552.0
STAT3,SPPL2B,582.0
STAT3,CTSE,823.0
STAT3,NR3C2,865.0
STAT3,NCEH1,960.0
STAT3,H1F0,470.0
STAT3,TM7SF3,586.0
STAT3,RFESD,787.0
STAT3,TFRC,564.0
STAT3,TMEM109,617.0
STAT3,CENPK,517.0
STAT3,NUP107,576.0
STAT3,RRM1,654.0
STAT3,CCNA2,488.0
STAT3,TOX4,456.0
STAT3,LMO4,824.0
STAT3,RNF19A,477.0
STAT3,TANGO2,485.0
STAT3,DDX20,545.0
STAT3,SLC35A1,504.0
STAT3,RNF4,466.0
STAT3,RORA,646.0
STAT3,ISG20,651.0
STAT3,ZBTB20,408.0
STAT3,CAD,608.0
STAT3,MCM6,650.0
STAT3,JARID2,920.0
STAT3,EYA2,614.0
STAT3,NAMPT,624.0
STAT3,ATP6V1A,706.0
STAT3,FKBP1A,500.0
STAT3,ATL2,454.0
STAT3,PICALM,472.0
STAT3,PSMF1,589.0
STAT3,LIMD2,694.0
STAT3,SLC14A1,1654.0
STAT3,MAPK1,557.0
STAT3,PSMD9,762.0
STAT3,MAVS,593.0
STAT3,MIS18BP1,750.0
STAT3,HARS2,530.0
STAT3,HARS,530.0
STAT3,DCAF13,415.0
STAT3,NGLY1,441.0
STAT3,COA5,485.0
STAT3,PBX1,853.0
STAT3,PLAG1,556.0
STAT3,WARS,383.0
STAT3,GSTM1,549.0
STAT3,IFI30,697.0
STAT3,GFM1,660.0
STAT3,POLR1B,510.0
STAT3,SCFD1,493.0
STAT3,FPGS,506.0
STAT3,PIGQ,392.0
STAT3,HDGF,377.0
STAT3,CLN5,358.0
STAT3,CAPN7,440.0
STAT3,CEP70,387.0
STAT3,PRMT7,400.0
STAT3,HERC4,647.0
STAT3,DNAJC11,510.0
STAT3,CASP3,574.0
STAT3,NARF,550.0
STAT3,SLC43A1,1183.0
STAT3,RFC4,487.0
STAT3,MTFR1,610.0
STAT3,FAM136A,604.0
STAT3,PKM,686.0
STAT3,SLC31A1,392.0
STAT3,NRF1,512.0
STAT3,AHCTF1,463.0
STAT3,ABL1,553.0
STAT3,RNF115,360.0
STAT3,RTP4,896.0
STAT3,CD1D1,595.0
STAT3,IKZF1,428.0
STAT3,TTLL12,439.0
STAT3,NUDT4,514.0
STAT3,ANXA5,472.0
STAT3,CERS5,599.0
STAT3,MAPKAPK3,802.0
STAT3,GCLC,637.0
STAT3,GSKIP,365.0
STAT3,MFGE8,640.0
STAT3,SLC41A3,894.0
STAT3,GPR171,428.0
STAT3,SOX6,438.0
STAT3,ZEB2,1059.0
STAT3,ELP3,522.0
STAT3,IFI203,530.0
STAT3,WLS,587.0
STAT3,GFI1,516.0
STAT3,FBXW5,377.0
STAT3,GRINA,560.0
STAT3,MYCN,416.0
STAT3,ABCF3,404.0
STAT3,POLR2B,469.0
STAT3,CSTF2,489.0
STAT3,PLIN2,570.0
STAT3,MINPP1,367.0
STAT3,NARFL,796.0
STAT3,SEPT8,673.0
STAT3,MRPL37,503.0
STAT3,COLGALT1,318.0
STAT3,GATM,442.0
STAT3,ATAD1,384.0
STAT3,CYB5R3,523.0
STAT3,TUBGCP3,234.0
STAT3,AURKA,547.0
STAT3,NUDT19,546.0
STAT3,CENPA,299.0
STAT3,ASAH1,352.0
STAT3,PIK3R2,481.0
STAT3,KRT18,679.0
STAT3,SMARCA2,534.0
STAT3,RGS1,463.0
STAT3,PRPS2,454.0
STAT3,RUVBL2,335.0
STAT3,SLC25A45,456.0
STAT3,ANAPC2,470.0
STAT3,SNRPB,511.0
STAT3,WDHD1,419.0
STAT3,MFSD1,408.0
STAT3,WDR4,371.0
STAT3,ABTB1,280.0
STAT3,CTSC,496.0
STAT3,DRAM2,381.0
STAT3,CEPT1,381.0
STAT3,ELP2,236.0
STAT3,ZSCAN21,324.0
STAT3,YBX1,430.0
STAT3,CHP1,408.0
STAT3,CD9,617.0
STAT3,RGS2,530.0
STAT3,SACM1L,346.0
STAT3,RASAL3,563.0
STAT3,GOSR2,487.0
STAT3,RABIF,347.0
STAT3,TRIB3,430.0
STAT3,TMC6,500.0
STAT3,SLC7A4,459.0
STAT3,NOTCH1,401.0
STAT3,BTAF1,320.0
STAT3,MXD3,487.0
STAT3,CBFB,397.0
STAT3,MYL10,580.0
STAT3,TCF12,367.0
STAT3,IRF6,520.0
STAT3,ZFP143,279.0
STAT3,MEMO1,256.0
STAT3,MARS,518.0
STAT3,SERPINB1A,919.0
STAT3,VDR,348.0
STAT3,EPAS1,483.0
STAT3,SQLE,365.0
STAT3,UAP1L1,443.0
STAT3,TAF12,277.0
STAT3,KPNA3,311.0
STAT3,PPIL4,321.0
STAT3,ARL6IP6,310.0
STAT3,STK25,361.0
STAT3,RUNX2,622.0
STAT3,PNO1,374.0
STAT3,ZFP35,472.0
STAT3,DNPEP,374.0
STAT3,LDHB,641.0
STAT3,SPTLC1,428.0
STAT3,WDR5,290.0
STAT3,MKI67,346.0
STAT3,MCM2,606.0
STAT3,MOGS,326.0
STAT3,IARS,400.0
STAT3,UROS,465.0
STAT3,NFATC2,605.0
STAT3,ATP13A1,306.0
STAT3,TSPAN14,425.0
STAT3,SPNS2,456.0
STAT3,HAUS2,370.0
STAT3,SQOR,250.0
STAT3,UBAC1,349.0
STAT3,CPOX,376.0
STAT3,WDR6,265.0
STAT3,SLC25A38,573.0
STAT3,HAGH,303.0
STAT3,TOP2A,343.0
STAT3,PMPCA,417.0
STAT3,INCENP,400.0
STAT3,EBF1,584.0
STAT3,DDX58,369.0
STAT3,MTHFD1,363.0
STAT3,RAB32,618.0
STAT3,CCNE1,416.0
STAT3,XPC,364.0
STAT3,SERPINA3G,530.0
STAT3,ZDHHC6,360.0
STAT3,FIGNL1,405.0
STAT3,TRMT11,246.0
STAT3,NUP93,383.0
STAT3,KLHL22,261.0
STAT3,TTF1,372.0
STAT3,ETS1,275.0
STAT3,TLR4,485.0
STAT3,VPS41,306.0
STAT3,SP4,393.0
STAT3,APEH,273.0
STAT3,DCAF11,309.0
STAT3,CHMP7,337.0
STAT3,CDCA4,304.0
STAT3,NR4A1,306.0
STAT3,GTF2H1,448.0
STAT3,TYMS,295.0
STAT3,UBA3,346.0
STAT3,DHFR,587.0
STAT3,SLC11A2,385.0
STAT3,NR2C1,310.0
STAT3,TRPS1,233.0
STAT3,ZFP871,230.0
STAT3,ACSS1,358.0
STAT3,ME2,205.0
STAT3,PON2,543.0
STAT3,SLA2,472.0
STAT3,PML,317.0
STAT3,PHB2,316.0
STAT3,RARS,232.0
STAT3,EXT2,428.0
STAT3,STT3B,274.0
STAT3,HDAC2,238.0
STAT3,CTR9,253.0
STAT3,BAP1,272.0
STAT3,TK1,444.0
STAT3,OTUD6B,296.0
STAT3,LEPROT,177.0
STAT3,MAPK9,464.0
STAT3,CMPK2,417.0
STAT3,CNOT7,279.0
STAT3,RANGAP1,469.0
STAT3,MFSD14B,451.0
STAT3,FZR1,287.0
STAT3,TEAD3,626.0
STAT3,ZKSCAN17,391.0
STAT3,RRM2,332.0
STAT3,UBXN2B,379.0
STAT3,AP1G2,355.0
STAT3,RNF13,244.0
STAT3,LRRC14,359.0
STAT3,LONP1,431.0
STAT3,TBC1D10C,272.0
STAT3,VIM,268.0
STAT3,METAP1,306.0
STAT3,CD55,312.0
STAT3,CCNB1,240.0
STAT3,NCLN,201.0
STAT3,PRPF4,351.0
STAT3,MEIS1,244.0
STAT3,SGPP1,282.0
STAT3,LCP2,556.0
STAT3,BID,341.0
STAT3,TMEM129,390.0
STAT3,TACC3,390.0
STAT3,ATG4B,376.0
STAT3,ANXA1,397.0
STAT3,GOLT1B,348.0
STAT3,CRIP2,290.0
STAT3,TPX2,307.0
STAT3,MAU2,261.0
STAT3,CKAP2L,268.0
STAT3,DCAF4,263.0
STAT3,MED16,592.0
STAT3,VPS33B,245.0
STAT3,PDCL,308.0
STAT3,MAD2L1,288.0
STAT3,METTL7A1,347.0
STAT3,ZFP110,281.0
STAT3,ENPP4,177.0
STAT3,PRIM1,473.0
STAT3,ZBTB43,179.0
STAT3,ELMO1,247.0
STAT3,MIS12,258.0
STAT3,PWP2,260.0
STAT3,ATG12,201.0
STAT3,FADS1,183.0
STAT3,APBB1,213.0
STAT3,SLC43A3,327.0
STAT3,RAD51AP1,340.0
STAT3,CCNB2,391.0
STAT3,ANXA6,264.0
STAT3,HCLS1,576.0
STAT3,CPT1A,361.0
STAT3,HSDL1,263.0
STAT3,TXNRD2,369.0
STAT3,TMEM186,152.0
STAT3,MCM7,197.0
STAT3,RMND5B,190.0
STAT3,DECR1,416.0
STAT3,DENND2D,383.0
STAT3,MCM3,331.0
STAT3,G6PDX,207.0
STAT3,STOM,296.0
STAT3,ZBTB10,290.0
STAT3,CHUK,243.0
STAT3,POLR3F,273.0
STAT3,ORC2,307.0
STAT3,TRIM59,258.0
STAT3,ZFP467,171.0
STAT3,WDR75,197.0
STAT3,MEF2C,274.0
STAT3,TSPAN33,235.0
STAT3,KLF3,191.0
STAT3,BLVRB,199.0
STAT3,WDR73,330.0
STAT3,ZKSCAN6,218.0
STAT3,ORC6,197.0
STAT3,TCF19,243.0
STAT3,GSTM5,184.0
STAT3,STEAP3,196.0
STAT3,ITIH5,405.0
STAT3,POLD1,347.0
