Gene1,Gene2
SMARCC1,ASGR1
SMARCC1,CRBN
SMARCC1,HIBCH
SMARCC1,SERPINF1
SMARCC1,METTL18
SMARCC1,ISG20
SMARCC1,ARL14EP
SMARCC1,SUPV3L1
SMARCC1,MORN2
SMARCC1,THAP4
SMARCC1,TXNDC9
SMARCC1,EIF5B
SMARCC1,ABT1
SMARCC1,DTWD1
SMARCC1,CHCHD6
SMARCC1,PHB2
SMARCC1,EMG1
SMARCC1,ALG8
SMARCC1,PSMB10
SMARCC1,HERPUD1
SMARCC1,SRF
SMARCC1,CMSS1
SMARCC1,POLR1B
SMARCC1,GOT1
SMARCC1,MRPL15
SMARCC1,TGIF2
SMARCC1,BDP1
SMARCC1,ANXA4
SMARCC1,TNFAIP3
SMARCC1,ACADVL
SMARCC1,ATP2C1
SMARCC1,ZNRD1
SMARCC1,ECD
SMARCC1,CPSF3
SMARCC1,HARS
SMARCC1,PNPT1
SMARCC1,ZNF146
SMARCC1,CDK5RAP1
SMARCC1,CDK4
SMARCC1,HNRNPD
SMARCC1,WDR43
SMARCC1,TMEM41A
SMARCC1,PLAGL2
SMARCC1,TIMM9
SMARCC1,KIAA0586
SMARCC1,AAR2
SMARCC1,POLE4
SMARCC1,DDX20
SMARCC1,CSDE1
SMARCC1,GTF2H2
SMARCC1,NDUFAF5
SMARCC1,ECSIT
SMARCC1,ELF1
SMARCC1,SPAG9
SMARCC1,GTF3C5
SMARCC1,EPB41L2
SMARCC1,WDR5
SMARCC1,DDX5
SMARCC1,TUBE1
SMARCC1,AAAS
SMARCC1,RAB28
SMARCC1,ZFP64
SMARCC1,RAD51
SMARCC1,DCAF13
SMARCC1,TRIP13
SMARCC1,TTLL4
SMARCC1,SUGCT
SMARCC1,SKIL
SMARCC1,GALE
SMARCC1,COPS7A
SMARCC1,NOL11
SMARCC1,VTN
SMARCC1,ANLN
SMARCC1,LTV1
SMARCC1,DDX54
SMARCC1,RRM2B
SMARCC1,DHPS
SMARCC1,EEF1A1
SMARCC1,CNTRL
SMARCC1,SLC39A1
SMARCC1,CENPE
SMARCC1,ECT2
SMARCC1,TCERG1
SMARCC1,EGR1
SMARCC1,TTC4
SMARCC1,DNMT3B
SMARCC1,SNRPD1
SMARCC1,GMNN
SMARCC1,NEK2
SMARCC1,SP4
SMARCC1,MRPS2
SMARCC1,PRIM1
SMARCC1,GGH
SMARCC1,XPO6
SMARCC1,TP53INP2
SMARCC1,TIPARP
SMARCC1,SRM
SMARCC1,ZNF260
SMARCC1,HDGF
SMARCC1,TEX10
SMARCC1,DR1
SMARCC1,AIMP2
SMARCC1,EFTUD2
SMARCC1,ZNF770
SMARCC1,KIF22
SMARCC1,GTF2H3
SMARCC1,E2F4
SMARCC1,MLST8
SMARCC1,HMGN2
SMARCC1,LMO7
SMARCC1,SERTAD3
SMARCC1,TMEM69
SMARCC1,ESCO2
SMARCC1,PSEN1
SMARCC1,FEN1
SMARCC1,GTF2I
SMARCC1,TADA1
SMARCC1,MRTO4
SMARCC1,ACAT2
SMARCC1,SS18
SMARCC1,GNPNAT1
SMARCC1,HP
SMARCC1,TRIAP1
SMARCC1,DNAJB9
SMARCC1,PYCR1
SMARCC1,ARL15
SMARCC1,IDH3B
SMARCC1,METTL8
SMARCC1,GPN1
SMARCC1,HSD17B11
SMARCC1,HAUS4
SMARCC1,ZFP62
SMARCC1,NUP85
SMARCC1,ASCC3
SMARCC1,MRPS35
SMARCC1,NUCB2
SMARCC1,MPHOSPH6
SMARCC1,HMGCL
SMARCC1,UBE2C
SMARCC1,SGK1
SMARCC1,FLAD1
SMARCC1,ZNF202
SMARCC1,NAA16
SMARCC1,AKR1B1
SMARCC1,M6PR
SMARCC1,LAMC1
SMARCC1,RSU1
SMARCC1,RBPJ
SMARCC1,NUP35
SMARCC1,RNPS1
SMARCC1,UQCC1
SMARCC1,DCTPP1
SMARCC1,UCHL5
SMARCC1,RHOBTB3
SMARCC1,CMC1
SMARCC1,PEF1
SMARCC1,APOC2
SMARCC1,KLHDC2
SMARCC1,CAAP1
SMARCC1,AMZ2
SMARCC1,JARID2
SMARCC1,ZFYVE21
SMARCC1,GPATCH4
SMARCC1,RRM1
SMARCC1,VPS33A
SMARCC1,TAF11
SMARCC1,FOXP1
SMARCC1,ESPL1
SMARCC1,ZNF638
SMARCC1,EFNA1
SMARCC1,DPH5
SMARCC1,PRKCE
SMARCC1,THOC1
SMARCC1,EHMT1
SMARCC1,GSTK1
SMARCC1,DTYMK
SMARCC1,ASNSD1
SMARCC1,RFC2
SMARCC1,MTTP
SMARCC1,RABEPK
SMARCC1,USP10
SMARCC1,UPP1
SMARCC1,SRSF2
SMARCC1,ACTL6A
SMARCC1,CUTC
SMARCC1,CAT
SMARCC1,WDHD1
SMARCC1,PAPOLA
SMARCC1,AARS
SMARCC1,DERA
SMARCC1,SHKBP1
SMARCC1,CACYBP
SMARCC1,SMARCE1
SMARCC1,POLR3D
SMARCC1,MRPL16
SMARCC1,GTF3C2
SMARCC1,SQLE
SMARCC1,PHF5A
SMARCC1,ZWILCH
SMARCC1,GPN3
SMARCC1,DPAGT1
SMARCC1,TMEM147
SMARCC1,LIAS
SMARCC1,FANCI
SMARCC1,SRSF3
SMARCC1,CNOT7
SMARCC1,ORC4
SMARCC1,CEBPA
SMARCC1,SRRM1
SMARCC1,HMGN3
SMARCC1,HMGA1
SMARCC1,C11orf54
SMARCC1,ATG5
SMARCC1,PAK1IP1
SMARCC1,DNMT1
SMARCC1,FOXA1
SMARCC1,ERAL1
SMARCC1,METAP1
SMARCC1,NHEJ1
SMARCC1,FOSL2
SMARCC1,RUVBL2
SMARCC1,C11orf1
SMARCC1,PSMD10
SMARCC1,MAZ
SMARCC1,CMPK1
SMARCC1,PCNA
SMARCC1,ZNF644
SMARCC1,ZNF561
SMARCC1,SIAE
SMARCC1,HMBS
SMARCC1,ZNHIT3
SMARCC1,MCRS1
SMARCC1,CYB5B
SMARCC1,CAPG
SMARCC1,ANP32E
SMARCC1,SMAD5
SMARCC1,ATIC
SMARCC1,ZDHHC4
SMARCC1,TMEM60
SMARCC1,POU2F1
SMARCC1,TIPIN
SMARCC1,MMS22L
SMARCC1,HNRNPR
SMARCC1,TMEM37
SMARCC1,DPH6
SMARCC1,MRPS12
SMARCC1,DPYSL2
SMARCC1,CREB1
SMARCC1,ICE2
SMARCC1,SLC5A6
SMARCC1,POLR2G
SMARCC1,PPA2
SMARCC1,NTMT1
SMARCC1,IQCB1
SMARCC1,CCNB2
SMARCC1,METTL21A
SMARCC1,SMIM20
SMARCC1,RAD54B
SMARCC1,PLAA
SMARCC1,POLD3
SMARCC1,IMP4
SMARCC1,ZNF397
SMARCC1,SDAD1
SMARCC1,GYG1
SMARCC1,MED20
SMARCC1,TBRG4
SMARCC1,BPHL
SMARCC1,TAF5
SMARCC1,VPS72
SMARCC1,NDUFAF4
SMARCC1,GATAD2B
SMARCC1,ARID2
SMARCC1,TPGS2
SMARCC1,G6PC3
SMARCC1,DSN1
SMARCC1,DCLRE1C
SMARCC1,TCF19
SMARCC1,PPIL1
SMARCC1,CCDC126
SMARCC1,RBP4
SMARCC1,ZBTB3
SMARCC1,COMMD10
SMARCC1,RFC4
SMARCC1,PPT1
SMARCC1,CBX3
SMARCC1,SLC38A2
SMARCC1,PTMA
SMARCC1,SMAD2
SMARCC1,PFN2
SMARCC1,DROSHA
SMARCC1,PIAS3
SMARCC1,NUDT15
SMARCC1,RAD54L
SMARCC1,USB1
SMARCC1,NME2
SMARCC1,HMGN1
SMARCC1,TFRC
SMARCC1,MTHFD2
SMARCC1,ASF1A
SMARCC1,ATP1B1
SMARCC1,GEMIN7
SMARCC1,GGCT
SMARCC1,THAP11
SMARCC1,PUS7L
SMARCC1,TRMT1
SMARCC1,METTL5
SMARCC1,HIST1H4C
SMARCC1,EXOC5
SMARCC1,CTPS1
SMARCC1,FANCD2
SMARCC1,ELMOD2
SMARCC1,ACSL5
SMARCC1,NAA15
SMARCC1,E2F3
SMARCC1,TDP1
SMARCC1,POLR3G
SMARCC1,BCS1L
SMARCC1,USP39
SMARCC1,PTP4A1
SMARCC1,ZNF670
SMARCC1,NREP
SMARCC1,NFYB
SMARCC1,TUBA1B
SMARCC1,CENPH
SMARCC1,WARS
SMARCC1,NOL10
SMARCC1,PPP1R7
SMARCC1,STAT2
SMARCC1,TBCB
SMARCC1,POLR2I
SMARCC1,ATG3
SMARCC1,IMMP1L
SMARCC1,CDC6
SMARCC1,GEMIN8
SMARCC1,CCDC138
SMARCC1,ADNP
SMARCC1,KIZ
SMARCC1,MRPS11
SMARCC1,YWHAH
SMARCC1,BCAS2
SMARCC1,PARPBP
SMARCC1,NUP37
SMARCC1,HNRNPK
SMARCC1,SH3BGR
SMARCC1,TPX2
SMARCC1,TMEM177
SMARCC1,LRRC40
SMARCC1,MCM3
SMARCC1,EEF1E1
SMARCC1,STX8
SMARCC1,ZNF766
SMARCC1,TAF6
SMARCC1,SUB1
SMARCC1,CENPK
SMARCC1,VEZF1
SMARCC1,KIF23
SMARCC1,GPRC5C
SMARCC1,DDIT4
SMARCC1,ACADSB
SMARCC1,PCID2
SMARCC1,TSR1
SMARCC1,IFNGR1
SMARCC1,CRYZL1
SMARCC1,IL6ST
SMARCC1,RECQL
SMARCC1,E2F5
SMARCC1,CFAP36
SMARCC1,TARBP2
SMARCC1,WDR75
SMARCC1,TOP2B
SMARCC1,TK1
SMARCC1,EXOSC8
SMARCC1,NBAS
SMARCC1,MRPL2
SMARCC1,KLC4
SMARCC1,ABCA5
SMARCC1,ZRANB2
SMARCC1,ISY1
SMARCC1,EXOSC1
SMARCC1,ENO1
SMARCC1,C1GALT1
SMARCC1,GCHFR
SMARCC1,C3
SMARCC1,ZNF33A
SMARCC1,TBX3
SMARCC1,UGP2
SMARCC1,MTUS1
SMARCC1,MTX2
SMARCC1,ACOT7
SMARCC1,TOPORS
SMARCC1,GLMN
SMARCC1,CHD8
SMARCC1,CDK2AP1
SMARCC1,CPSF6
SMARCC1,ZBTB24
SMARCC1,B4GALT3
SMARCC1,RAD51AP1
SMARCC1,LCMT1
SMARCC1,NNT
SMARCC1,FASTKD2
SMARCC1,CHEK2
SMARCC1,STMN1
SMARCC1,EBNA1BP2
SMARCC1,FUBP1
SMARCC1,UCP2
SMARCC1,OGFOD1
SMARCC1,MXD1
SMARCC1,VPS26A
SMARCC1,TFDP2
SMARCC1,KIF20A
SMARCC1,MGME1
SMARCC1,SMARCA4
SMARCC1,CAPRIN1
SMARCC1,ZSCAN21
SMARCC1,PIK3R1
SMARCC1,NIF3L1
SMARCC1,C17orf75
SMARCC1,SNRNP25
SMARCC1,IRF3
SMARCC1,MRPS30
SMARCC1,IVNS1ABP
SMARCC1,ECHDC1
SMARCC1,TUBB6
SMARCC1,IDI1
SMARCC1,NFKBIZ
SMARCC1,R3HDM1
SMARCC1,NAA50
SMARCC1,MIS18BP1
SMARCC1,COPS3
SMARCC1,CETN3
SMARCC1,POLR2D
SMARCC1,KNSTRN
SMARCC1,TTC39C
SMARCC1,ZNF232
SMARCC1,MYBBP1A
SMARCC1,DBF4
SMARCC1,USP1
SMARCC1,BRIP1
SMARCC1,NVL
SMARCC1,PSME3
SMARCC1,HACL1
SMARCC1,ZNF101
SMARCC1,HAUS1
SMARCC1,ELL2
SMARCC1,GLUD1
SMARCC1,EXOSC5
SMARCC1,SIL1
SMARCC1,PARP1
SMARCC1,LRRC1
SMARCC1,MRPS27
SMARCC1,MMS19
SMARCC1,FAM114A1
SMARCC1,GALK1
SMARCC1,AFF4
SMARCC1,HMGCR
SMARCC1,BLM
SMARCC1,EIF3J
SMARCC1,KNTC1
SMARCC1,CREG1
SMARCC1,AGT
SMARCC1,POLR1D
SMARCC1,METTL1
SMARCC1,FGFR1
SMARCC1,NR2F6
SMARCC1,MED30
SMARCC1,TMEM97
SMARCC1,MAPK1
SMARCC1,CHTF18
SMARCC1,SLC39A10
SMARCC1,HPR
SMARCC1,ZNF74
SMARCC1,ELOVL5
SMARCC1,BST2
SMARCC1,MPC1
SMARCC1,ACY1
SMARCC1,S100A16
SMARCC1,PRC1
SMARCC1,LEAP2
SMARCC1,CENPF
SMARCC1,BRCA1
SMARCC1,SLC25A37
SMARCC1,SLC38A1
SMARCC1,PDCD4
SMARCC1,CRELD1
SMARCC1,WDR12
SMARCC1,PYGL
SMARCC1,SEC22C
SMARCC1,MLXIPL
SMARCC1,SLC7A6
SMARCC1,SLC39A5
SMARCC1,FANCA
SMARCC1,DBNDD2
SMARCC1,CD320
SMARCC1,TAF1B
SMARCC1,MAT2B
SMARCC1,FTSJ1
SMARCC1,TRIM27
SMARCC1,PHF11
SMARCC1,BLMH
SMARCC1,APEX1
SMARCC1,AHR
SMARCC1,SF3B3
SMARCC1,MAFF
SMARCC1,KATNA1
SMARCC1,CREB3L4
SMARCC1,CEBPZ
SMARCC1,NDC80
SMARCC1,NUP88
SMARCC1,GTF2E1
SMARCC1,U2AF1
SMARCC1,MPHOSPH9
SMARCC1,EZH2
SMARCC1,CNBP
SMARCC1,UCK2
SMARCC1,GATM
SMARCC1,PPP1R16A
SMARCC1,MRPL49
SMARCC1,FOSL1
SMARCC1,TERF1
SMARCC1,TRNT1
SMARCC1,YAF2
SMARCC1,ZSWIM7
SMARCC1,DDHD1
SMARCC1,MCM5
SMARCC1,HOOK2
SMARCC1,FANCL
SMARCC1,PRIM2
SMARCC1,DUT
SMARCC1,SMOX
SMARCC1,STARD3NL
SMARCC1,MATR3
SMARCC1,COQ3
SMARCC1,EXOSC9
SMARCC1,ETV5
SMARCC1,CDKN1A
SMARCC1,ACTN1
SMARCC1,PEX19
SMARCC1,IRF1
SMARCC1,DEF8
SMARCC1,PSPH
SMARCC1,MCM8
SMARCC1,LRR1
SMARCC1,SLC2A1
SMARCC1,LIFR
SMARCC1,HIST1H1C
SMARCC1,MTHFD1
SMARCC1,CTBP1
SMARCC1,TRIM25
SMARCC1,RNASEH2B
SMARCC1,CKAP2
SMARCC1,AHSG
SMARCC1,TCF25
SMARCC1,HNRNPAB
SMARCC1,CEP70
SMARCC1,RFX5
SMARCC1,CREB3L2
SMARCC1,ZNF589
SMARCC1,UBE2E3
SMARCC1,RNF4
SMARCC1,MT1X
SMARCC1,MCM2
SMARCC1,ASL
SMARCC1,TAF1A
SMARCC1,POLR1C
SMARCC1,NFATC2
SMARCC1,LAPTM4B
SMARCC1,GGPS1
SMARCC1,ENO2
SMARCC1,MYBL2
SMARCC1,OAZ2
SMARCC1,REST
SMARCC1,PWP1
SMARCC1,PMS1
SMARCC1,IFT22
SMARCC1,USP45
SMARCC1,JUN
SMARCC1,ABCE1
SMARCC1,TMEM120A
SMARCC1,ZFAND2A
SMARCC1,MCM6
SMARCC1,CDCA7L
SMARCC1,BUB1
SMARCC1,MECR
SMARCC1,APEH
SMARCC1,KPNA2
SMARCC1,TBC1D31
SMARCC1,BTG2
SMARCC1,PIAS2
SMARCC1,HMMR
SMARCC1,HNRNPH3
SMARCC1,NUP93
SMARCC1,XPO5
SMARCC1,RNF138
SMARCC1,ECI2
SMARCC1,MRRF
SMARCC1,APPL2
SMARCC1,TMEM216
SMARCC1,PSAT1
SMARCC1,ZNF300
SMARCC1,WDYHV1
SMARCC1,PDCD11
SMARCC1,MOV10
SMARCC1,POLR1E
SMARCC1,MYC
SMARCC1,ZGRF1
SMARCC1,UTP15
SMARCC1,AEBP2
SMARCC1,APOA2
SMARCC1,BMPR1A
SMARCC1,TRIM28
SMARCC1,SLC29A1
SMARCC1,UBE2L6
SMARCC1,E2F7
SMARCC1,PHKA2
SMARCC1,SLC25A4
SMARCC1,DDB2
SMARCC1,RAI14
SMARCC1,PHGDH
SMARCC1,HSDL2
SMARCC1,HMCES
SMARCC1,EPHX2
SMARCC1,MTMR2
SMARCC1,POLD2
SMARCC1,TM4SF5
SMARCC1,RNF2
SMARCC1,ARMC9
SMARCC1,TPM2
SMARCC1,CDKN3
SMARCC1,USP28
SMARCC1,TYMS
SMARCC1,CFAP97
SMARCC1,XRCC5
SMARCC1,HAUS2
SMARCC1,SLC25A17
SMARCC1,ASPH
SMARCC1,FOSB
SMARCC1,E2F8
SMARCC1,APOB
SMARCC1,YEATS4
SMARCC1,ZFHX3
SMARCC1,TM7SF3
SMARCC1,GMPS
SMARCC1,EXOSC3
SMARCC1,ANKRD1
SMARCC1,TF
SMARCC1,YBX1
SMARCC1,PSMG1
SMARCC1,DHCR7
SMARCC1,FOXM1
SMARCC1,NONO
SMARCC1,NAA25
SMARCC1,SNAPC1
SMARCC1,CHEK1
SMARCC1,CCDC82
SMARCC1,MEST
SMARCC1,LAMB2
SMARCC1,KLF3
SMARCC1,PLK1
SMARCC1,HIPK2
SMARCC1,AATF
SMARCC1,UBE2T
SMARCC1,SRSF10
SMARCC1,GMEB1
SMARCC1,CKS2
SMARCC1,PPAT
SMARCC1,ARHGAP26
SMARCC1,CDC23
SMARCC1,CEBPD
SMARCC1,HMGN4
SMARCC1,ETS1
SMARCC1,DLGAP5
SMARCC1,UHRF1
SMARCC1,PAPSS1
SMARCC1,ITGB5
SMARCC1,ING1
SMARCC1,MT1E
SMARCC1,EHMT2
SMARCC1,NEDD1
SMARCC1,PIGH
SMARCC1,FN1
SMARCC1,SSB
SMARCC1,XBP1
SMARCC1,MGST2
SMARCC1,APOA1
SMARCC1,SLC25A26
SMARCC1,RIOK1
SMARCC1,ANAPC7
SMARCC1,MSH2
SMARCC1,TMEM14A
SMARCC1,NFIB
SMARCC1,TMEM237
SMARCC1,SKA3
SMARCC1,LAMB1
SMARCC1,DPP4
SMARCC1,SAE1
SMARCC1,RFC1
SMARCC1,OIP5
SMARCC1,NUSAP1
SMARCC1,ZDHHC13
SMARCC1,THRB
SMARCC1,RIN2
SMARCC1,BTF3
SMARCC1,CCDC66
SMARCC1,RRM2
SMARCC1,JAG1
SMARCC1,NEDD4L
SMARCC1,FABP1
SMARCC1,ZMYM1
SMARCC1,GATA4
SMARCC1,ARID3B
SMARCC1,HTATSF1
SMARCC1,TTF2
SMARCC1,NIFK
SMARCC1,C9orf78
SMARCC1,HIST1H1E
SMARCC1,LGALS1
SMARCC1,FBXO6
SMARCC1,HNRNPH2
SMARCC1,CCNB1
SMARCC1,SUV39H2
SMARCC1,KLF5
SMARCC1,HAT1
SMARCC1,RREB1
SMARCC1,MBIP
SMARCC1,RARG
SMARCC1,CDC20
SMARCC1,MYO9A
SMARCC1,GTF2F2
SMARCC1,GLI1
SMARCC1,HMGB2
SMARCC1,GRTP1
SMARCC1,TTK
SMARCC1,TMEM126B
SMARCC1,ARSE
SMARCC1,SEPT10
SMARCC1,POLB
SMARCC1,RANGRF
SMARCC1,RPUSD4
SMARCC1,IGF1R
SMARCC1,FAM118B
SMARCC1,SORBS2
SMARCC1,MAD2L1
SMARCC1,ATP1B3
SMARCC1,CASP8AP2
SMARCC1,SMC6
SMARCC1,NR2F2
SMARCC1,EMP2
SMARCC1,CDK1
SMARCC1,BLVRA
SMARCC1,MLH1
SMARCC1,SCAPER
SMARCC1,SUCLA2
SMARCC1,G2E3
SMARCC1,RBMX
SMARCC1,CAMK2D
SMARCC1,NUDT1
SMARCC1,UBAC2
SMARCC1,SMARCA5
SMARCC1,HPX
SMARCC1,HIST1H2BC
SMARCC1,MELK
SMARCC1,SULF2
SMARCC1,PROSER1
SMARCC1,ORC6
SMARCC1,NARS2
SMARCC1,PPP2R1B
SMARCC1,NCK1
SMARCC1,LITAF
SMARCC1,C12orf45
SMARCC1,NTPCR
SMARCC1,FBL
SMARCC1,CRAT
SMARCC1,RBBP8
SMARCC1,MED14
SMARCC1,DDIT3
SMARCC1,HPN
SMARCC1,F10
SMARCC1,BTG1
SMARCC1,VIL1
SMARCC1,AURKB
SMARCC1,HSD17B7
SMARCC1,HJURP
SMARCC1,NRIP1
SMARCC1,ALG6
SMARCC1,TEAD2
SMARCC1,F2
SMARCC1,SMC4
SMARCC1,CHAF1A
SMARCC1,NPM1
SMARCC1,POP5
SMARCC1,P4HA2
SMARCC1,GRHL1
SMARCC1,CREB3L3
SMARCC1,BSCL2
SMARCC1,TEAD4
SMARCC1,SMC2
SMARCC1,EPS8L2
SMARCC1,PTPRM
SMARCC1,EPAS1
SMARCC1,SMLR1
SMARCC1,KLHL7
SMARCC1,POLR2B
SMARCC1,CALML4
SMARCC1,POLE2
SMARCC1,FXR1
SMARCC1,HINFP
SMARCC1,PTGR1
SMARCC1,MRPS9
SMARCC1,FOXO1
SMARCC1,CSRP2
SMARCC1,AGTRAP
SMARCC1,NCAPG
SMARCC1,PDLIM7
SMARCC1,XRCC6
SMARCC1,DDC
SMARCC1,SLC25A11
SMARCC1,PDCD2L
SMARCC1,SHMT2
SMARCC1,TCFL5
SMARCC1,SLC35D2
SMARCC1,PITX1
SMARCC1,ZNF675
SMARCC1,RGN
SMARCC1,CYFIP2
SMARCC1,DMKN
SMARCC1,HCFC1
SMARCC1,FGA
SMARCC1,ZNF253
SMARCC1,ELOF1
SMARCC1,AASS
SMARCC1,FOXA2
SMARCC1,MAF
SMARCC1,SPDL1
SMARCC1,ZWINT
SMARCC1,DNA2
SMARCC1,GEMIN2
SMARCC1,PLA2G12B
SMARCC1,SERPIND1
SMARCC1,ZNF91
SMARCC1,BMP2
SMARCC1,MTAP
SMARCC1,ACOX2
SMARCC1,ANPEP
SMARCC1,RNF26
SMARCC1,APOC3
SMARCC1,ECHDC2
SMARCC1,TTR
SMARCC1,HGD
SMARCC1,TFF1
SMARCC1,UNC93A
SMARCC1,KNG1
SMARCC1,ANXA3
SMARCC1,IL32
SMARCC1,DNASE1
SMARCC1,CCND1
SMARCC1,NR1I3
SMARCC1,SULT1A2
SMARCC1,TDGF1
SMARCC1,HPRT1
SMARCC1,NODAL
SMARCC1,PAWR
SMARCC1,HMGA2
SMARCC1,F2RL1
SMARCC1,NUPR1
SMARCC1,CDH2
SMARCC1,HNF4A
SMARCC1,AKR1C3
SMARCC1,PRAP1
SMARCC1,ERCC8
SMARCC1,MUSTN1
SMARCC1,NAA10
SMARCC1,HSD17B2
SMARCC1,MT1G
SRF,EGR1
SRF,IRF3
SRF,FOSB
SRF,RSU1
SRF,NR2F2
SRF,FOSL2
SRF,FHL2
SRF,CNN2
SRF,FOSL1
SRF,EIF2B3
SRF,YARS
SRF,S100PBP
SRF,ZNF644
SRF,TRIAP1
SRF,VPS72
SRF,ZNHIT3
SRF,MLST8
SRF,NR2F6
SRF,ANXA3
SRF,SF3A3
SRF,FANCD2
SRF,RAD54L
SRF,AURKA
SRF,ISG15
SRF,GTF2H3
SRF,HDGF
SRF,GLIPR2
SRF,ELL2
SRF,SRRM1
SRF,NME1
SRF,HIPK2
SRF,ECD
SRF,MRPL2
SRF,KLC4
SRF,BDP1
SRF,PDLIM7
SRF,NOL11
SRF,PWP1
SRF,MED20
SRF,WDR12
SRF,C11orf1
SRF,ATF3
SRF,IDH3B
SRF,U2AF1
SRF,UBE2T
SRF,ABT1
SRF,MTIF2
SRF,SAE1
SRF,GTF2H2
SRF,RRM1
SRF,TWISTNB
SRF,TBRG4
SRF,SUGCT
SRF,NUF2
SRF,EXTL2
SRF,C1orf109
SRF,PARP1
SRF,EXOSC9
SRF,EFTUD2
SRF,TF
SRF,TSFM
SRF,THAP4
SRF,NDC80
SRF,SUPV3L1
SRF,NOL10
SRF,DGAT1
SRF,TPM2
SRF,AAR2
SRF,CAAP1
SRF,COPS7B
SRF,MRPL16
SRF,CEP70
SRF,PHF5A
SRF,VIL1
SRF,E2F8
SRF,ISY1
SRF,CDK5RAP1
SRF,MTTP
SRF,LRRC40
SRF,WDR74
SRF,TAF11
SRF,CCDC77
SRF,BRMS1
SRF,TXNDC9
SRF,EIF5B
SRF,MECR
SRF,RNPS1
SRF,SVIL
SRF,OPA1
SRF,NUP107
SRF,ZRANB2
SRF,ZGRF1
SRF,SIRT2
SRF,CKS2
SRF,LIAS
SRF,TTC4
SRF,NOSIP
SRF,ZNF398
SRF,NUP54
SRF,COPS2
SRF,WDR75
SRF,DNAJB9
SRF,NR1H3
SRF,PHB2
SRF,EMG1
SRF,TATDN3
SRF,TMEM237
SRF,C17orf75
SRF,ATG5
SRF,TMEM41A
SRF,YEATS4
SRF,POLR2K
SRF,CDC23
SRF,TMEM147
SRF,RFC1
SRF,ABCE1
SRF,CENPK
SRF,THOC1
SRF,PAK1IP1
SRF,PCID2
SRF,ZFP36
SRF,WDHD1
SRF,DTWD1
SRF,NREP
SRF,GDAP1
SRF,RFC4
SRF,GEMIN7
SRF,IRF9
SRF,CDKN1A
SRF,KIF22
SRF,METTL5
SRF,GTF2E1
SRF,PLAC8
SRF,RUVBL1
SRF,METTL1
SRF,MBIP
SRF,SGK1
SRF,HNRNPUL1
SRF,ING1
SRF,SNRPB
SRF,CMC1
SRF,DDAH1
SRF,PCNA
SRF,UTP15
SRF,RBM39
SRF,HERPUD1
SRF,TDP2
SRF,DHPS
SRF,PSME3
SRF,CCDC88A
SRF,APOB
SRF,M6PR
SRF,ZNRD1
SRF,RFXANK
SRF,NIP7
SRF,ARID3B
SRF,PROSER1
SRF,BRCA1
SRF,SERTAD3
SRF,HAUS2
SRF,DCUN1D5
SRF,GTF3C2
SRF,BIRC5
SRF,HDAC6
SRF,PISD
SRF,KLHL7
SRF,ZNF91
SRF,ORC4
SRF,NIF3L1
SRF,ATL2
SRF,DNAJC2
SRF,TAF5
SRF,ZCCHC7
SRF,NOP16
SRF,ZNF561
SRF,IQGAP2
SRF,PFKM
SRF,ZNF770
SRF,MYC
SRF,ICE2
SRF,MRPL1
SRF,HNRNPD
SRF,IMP4
SRF,ASF1A
SRF,C11orf74
SRF,THAP11
SRF,PEMT
SRF,SMARCD2
SRF,IFRD2
SRF,GPATCH4
SRF,PPIL1
SRF,GLUD1
SRF,UBL7
SRF,DRAP1
SRF,FLRT3
SRF,ENO1
SRF,ZFYVE21
SRF,MTF2
SRF,CAPRIN1
SRF,PRMT5
SRF,TOP2A
SRF,RAD1
SRF,BRIX1
SRF,KIF20A
SRF,C12orf45
SRF,DDX5
SRF,GTF3C5
SRF,MCM8
SRF,BCS1L
SRF,FOXP1
SRF,ILF3
SRF,G6PC3
SRF,PA2G4
SRF,KIF20B
SRF,UQCC1
SRF,CENPU
SRF,POLR1B
SRF,TMEM69
SRF,VPS33A
SRF,HIST1H4C
SRF,BBS7
SRF,FEN1
SRF,NDUFAF5
SRF,KNSTRN
SRF,CDKN3
SRF,TBPL1
SRF,TIMM21
SRF,RECQL
SRF,TBL1X
SRF,ANLN
SRF,METTL3
SRF,ESYT1
SRF,E2F3
SRF,XPO6
SRF,SQLE
SRF,AURKB
SRF,RAI14
SRF,HARS
SRF,CRYZL1
SRF,POLR1C
SRF,AAMP
SRF,PDE6D
SRF,UGP2
SRF,CAMK2D
SRF,ATG3
SRF,E2F4
SRF,ACADSB
SRF,ASXL1
SRF,MRPS35
SRF,TTI2
SRF,BUB1B
SRF,TIMM9
SRF,KIAA0586
SRF,ARL14EP
SRF,C19orf48
SRF,CETN3
SRF,ZNF227
SRF,DPAGT1
SRF,HNRNPR
SRF,PNPT1
SRF,CYB5B
SRF,CFAP20
SRF,CHD8
SRF,FOXA1
SRF,TFRC
SRF,MXD1
SRF,PPP1CC
SRF,XRCC5
SRF,ZNF253
SRF,SP100
SRF,SCPEP1
SRF,PPAT
SRF,PMM1
SRF,G2E3
SRF,NBAS
SRF,ZNF143
SRF,CFAP36
SRF,HIST1H2BC
SRF,VTN
SRF,GALM
SRF,ZMYM1
SRF,PDCD2L
SRF,GMPR2
SRF,MIS18A
SRF,ACAT2
SRF,CD320
SRF,CASP8AP2
SRF,HMGN4
SRF,RBPJ
SRF,CHAF1A
SRF,EPHX2
SRF,CREG1
