,TF,Target
14195,704,836
14196,704,1344
14197,704,1231
14198,704,208
14199,704,259
14200,704,903
14201,704,766
14202,704,652
14203,704,523
14204,704,1217
14205,704,1290
14206,704,543
14207,704,373
14208,704,1405
14209,704,790
14210,704,893
14211,704,1353
14212,704,1440
14213,704,1308
14214,704,562
14215,704,1279
14216,704,532
14217,704,767
14218,704,148
14219,704,724
14220,704,404
14221,704,1
14222,704,5
14223,704,772
14224,704,1180
14225,704,612
14226,704,707
14227,704,1348
14228,704,1406
14229,704,391
14230,704,296
14231,704,799
14232,704,1072
14233,704,669
14234,704,607
14235,704,222
14236,704,321
14237,704,1027
14238,704,947
14239,704,1248
14240,704,59
14241,704,802
14242,704,97
14243,704,311
14244,704,1225
14245,704,944
14246,704,685
14247,704,186
14248,704,102
14249,704,750
14250,704,199
14251,704,597
14252,704,573
14253,704,442
14254,704,157
14255,704,967
14256,704,676
14257,704,10
14258,704,1327
14259,704,912
14260,704,734
14261,704,860
14262,704,1316
14263,704,913
14264,704,1236
14265,704,1426
14266,704,990
14267,704,198
14268,704,158
14269,704,1140
14270,704,876
14271,704,60
14272,704,1335
14273,704,1333
14274,704,245
14275,704,1273
14276,704,479
14277,704,123
14278,704,4
14279,704,387
14280,704,1387
14281,704,477
14282,704,910
14283,704,558
14284,704,823
14285,704,801
14286,704,1439
14287,704,1257
14288,704,1373
14289,704,1222
14290,704,1082
14291,704,118
14292,704,929
14293,704,239
14294,704,51
14295,704,1399
14296,704,36
14297,704,1050
14298,704,1421
14299,704,104
14300,704,457
14301,704,146
14302,704,502
14303,704,973
14304,704,1102
14305,704,1359
14306,704,818
14307,704,155
14308,704,634
14309,704,1200
14310,704,666
14311,704,633
14312,704,958
14313,704,771
14314,704,574
14315,704,902
14316,704,787
14317,704,1218
14318,704,140
14319,704,921
14320,704,7
14321,704,960
14322,704,856
14323,704,646
14324,704,1310
14325,704,398
14326,704,991
14327,704,1375
14328,704,1380
14329,704,777
14330,704,1156
14331,704,658
14332,704,433
14333,704,1116
14334,704,735
14335,704,602
14336,704,1031
14337,704,537
14338,306,436
14339,306,296
14340,306,814
14341,306,1058
14342,306,309
14343,306,140
14344,306,1001
14345,306,1295
14346,306,357
14347,306,322
14348,306,1354
14349,306,925
14350,306,890
14351,306,1373
14352,306,694
14353,306,172
14354,306,1035
14355,306,365
14356,306,1387
14357,306,938
14358,306,29
14359,306,685
14360,306,148
14361,306,1190
14362,306,734
14363,306,331
14364,306,1279
14365,306,342
14366,306,632
14367,306,802
14368,306,1262
14369,306,692
14370,306,1260
14371,306,1126
14372,306,1291
14373,306,389
14374,306,1108
14375,306,607
14376,306,1282
14377,306,1440
14378,306,690
14379,306,434
14380,306,765
14381,306,1069
14382,306,772
14383,306,1059
14384,306,1200
14385,306,1123
14386,306,188
14387,306,1154
14388,306,517
14389,306,881
14390,306,570
14391,306,912
14392,306,548
14393,306,1445
14394,306,1406
14395,306,266
14396,306,1
14397,306,1243
14398,306,1212
14399,306,199
14400,306,1364
14401,306,1233
14402,306,1377
14403,306,138
14404,306,363
14405,306,1343
14406,306,295
14407,306,120
14408,306,1353
14409,306,952
14410,306,144
14411,306,1333
14412,306,929
14413,306,1421
14414,306,101
14415,306,235
14416,306,354
14417,306,99
14418,306,1157
14419,306,1335
14420,306,618
14421,306,115
14422,306,404
14423,306,442
14424,306,237
14425,306,194
14426,306,103
14427,306,543
14428,306,211
14429,306,167
14430,306,983
14431,306,1340
14432,306,1345
14433,306,656
14434,306,1235
14435,306,634
14436,306,1383
14437,306,253
14438,306,37
14439,306,1128
14440,306,871
14441,306,661
14442,306,771
14443,306,1211
14444,306,1074
14445,306,125
14446,306,829
14447,306,1210
14448,306,996
14449,306,504
14450,306,596
14451,306,82
14452,306,159
14453,306,1227
14454,306,1229
14455,306,988
14456,306,860
14457,306,1367
14458,306,1183
14459,306,1432
14460,306,750
14461,306,1320
14462,306,815
14463,306,361
14464,306,621
14465,306,540
14466,306,1308
14467,306,173
14468,306,582
14469,306,1072
14470,306,59
14471,306,669
14472,306,1427
14473,306,262
14474,306,784
14475,306,1121
14476,306,1256
14477,306,118
14478,306,609
14479,306,1039
14480,306,1294
14481,306,168
14482,306,921
14483,306,437
14484,306,636
14485,306,895
14486,306,1275
14487,306,990
14488,306,1323
14489,306,1321
14490,306,1140
14491,306,704
14492,306,1225
14493,306,175
14494,306,882
14495,306,1359
14496,306,1305
14497,306,769
14498,306,92
14499,306,1185
14500,306,109
14501,306,1115
14502,306,876
14503,306,149
14504,306,920
14505,306,541
14506,306,267
14507,306,910
14508,306,558
14509,306,1405
14510,306,208
14511,306,50
14512,306,1287
14513,306,1329
14514,306,259
14515,306,251
14516,306,1197
14517,306,623
14518,306,1392
14519,306,65
14520,306,567
14521,306,1238
14522,306,714
14523,306,944
14524,306,954
14525,306,1386
14526,306,768
14527,306,735
14528,306,58
14529,306,800
14530,306,579
14531,306,909
14532,306,207
14533,306,1412
14534,306,553
14535,306,156
14536,306,1075
14537,306,441
14538,306,700
14539,306,1273
14540,306,841
14541,306,1310
14542,306,959
14543,306,1239
14544,306,1113
14545,306,1103
14546,306,666
14547,306,1101
14548,306,1300
14549,306,464
14550,306,1240
14551,306,289
14552,306,1390
14553,306,1201
14554,306,514
14555,306,1156
14556,306,1441
14557,306,1309
14558,306,324
14559,306,1355
14560,306,22
14561,306,245
14562,306,190
14563,306,443
14564,306,243
14565,306,537
14566,306,239
14567,306,1016
14568,306,797
14569,306,1325
14570,306,1006
14571,306,1446
14572,306,613
14573,306,1326
14574,306,152
14575,306,134
14576,306,1429
14577,306,780
14578,306,216
14579,306,35
14580,306,896
14581,306,456
14582,306,1031
14583,306,1361
14584,306,758
14585,306,287
14586,306,1374
14587,306,497
14588,306,433
14589,306,1142
14590,306,978
14591,306,1114
14592,306,511
14593,306,32
14594,306,369
14595,306,602
14596,306,1116
14597,306,304
14598,306,1120
14599,306,1375
14600,306,210
14601,306,1047
14602,306,83
14603,306,963
14604,1214,250
14605,1214,1066
14606,1214,647
14607,1214,1240
14608,1214,131
14609,1214,757
14610,1214,1148
14611,1214,25
14612,1214,610
14613,1214,480
14614,1214,549
14615,1214,1282
14616,1214,105
14617,1214,838
14618,1214,1328
14619,1214,509
14620,1214,749
14621,1214,918
14622,1214,1199
14623,1214,612
14624,1214,57
14625,1214,414
14626,1214,1390
14627,1214,1109
14628,1214,704
14629,1214,98
14630,1214,956
14631,1214,438
14632,1214,808
14633,1214,1050
14634,1214,299
14635,1214,1400
14636,1214,744
14637,1214,1395
14638,1214,475
14639,1214,384
14640,1214,1196
14641,1214,477
14642,1214,24
14643,1214,1439
14644,1214,702
14645,1214,1336
14646,1214,1408
14647,1214,1156
14648,1214,96
14649,1214,1041
14650,1214,1234
14651,1214,524
14652,1214,1338
14653,1214,1238
14654,1214,404
14655,1214,280
14656,1214,231
14657,1214,890
14658,1214,1038
14659,1214,135
14660,1214,1385
14661,1214,1224
14662,1214,464
14663,1214,474
14664,1214,1227
14665,1214,1071
14666,1214,837
14667,1214,1312
14668,1214,256
14669,1214,1211
14670,1214,241
14671,1214,718
14672,1214,411
14673,1214,234
14674,1214,435
14675,1214,169
14676,1214,887
14677,1214,839
14678,1214,202
14679,1214,41
14680,1214,187
14681,1214,249
14682,1214,1358
14683,1214,557
14684,1214,1298
14685,1214,1283
14686,1214,762
14687,1214,1048
14688,1214,891
14689,1214,1411
14690,1214,805
14691,1214,1421
14692,1214,1399
14693,1214,1192
14694,1214,850
14695,1214,835
14696,1214,624
14697,1214,572
14698,1214,1093
14699,1214,1011
14700,1214,715
14701,1214,873
14702,1214,1326
14703,1214,772
14704,1214,849
14705,1214,1072
14706,1214,1342
14707,1214,995
14708,1214,669
14709,1214,1120
14710,1214,663
14711,1214,242
14712,1214,1062
14713,1214,1363
14714,1214,1377
14715,1214,1056
14716,1214,366
14717,1214,156
14718,1214,528
14719,1214,1068
14720,1214,819
14721,1214,282
14722,1214,71
14723,1214,160
14724,1214,778
14725,1214,1296
14726,1214,825
14727,1214,394
14728,1214,195
14729,1214,75
14730,1214,980
14731,1214,864
14732,1214,382
14733,1214,619
14734,1214,798
14735,1214,857
14736,1214,233
14737,1214,713
14738,1214,652
14739,1214,1441
14740,1214,1423
14741,1214,1371
14742,1214,1315
14743,1214,729
14744,1214,601
14745,749,842
14746,749,25
14747,749,414
14748,749,588
14749,749,533
14750,749,781
14751,749,166
14752,749,769
14753,749,1213
14754,749,483
14755,749,877
14756,749,1157
14757,749,187
14758,749,1061
14759,749,325
14760,749,835
14761,749,79
14762,749,624
14763,749,356
14764,749,1070
14765,749,763
14766,749,740
14767,749,348
14768,749,305
14769,749,1045
14770,749,864
14771,749,1096
14772,704,356
14773,704,307
14774,704,25
14775,704,1134
14776,704,1427
14777,704,624
14778,704,1093
14779,704,392
14780,150,480
14781,150,93
14782,150,204
14783,150,1286
14784,150,330
14785,150,414
14786,150,124
14787,150,468
14788,150,1280
14789,150,575
14790,150,848
14791,150,43
14792,150,17
14793,150,966
14794,150,693
14795,150,1220
14796,150,1419
14797,150,508
14798,150,806
14799,150,580
14800,150,1010
14801,150,1155
14802,150,489
14803,150,1363
14804,150,282
14805,150,627
14806,150,1317
14807,150,1219
14808,150,1046
14809,150,225
14810,150,306
14811,150,1423
14812,150,1259
14813,150,796
14814,611,1281
14815,611,267
14816,611,1025
14817,611,1209
14818,611,1019
14819,611,882
14820,611,409
14821,611,1357
14822,611,853
14823,611,282
14824,611,262
14825,611,731
14826,1391,504
14827,1391,379
14828,1391,593
14829,1391,1027
14830,1391,968
14831,1391,548
14832,1391,185
14833,1391,938
14834,1391,354
14835,1391,1335
14836,1391,634
14837,1391,1137
14838,1391,322
14839,1391,1245
14840,1391,902
14841,1391,188
14842,1391,954
14843,1391,7
14844,1391,1253
14845,1391,1024
14846,1391,1004
14847,1391,913
14848,1391,768
14849,1391,118
14850,1391,877
14851,1391,209
14852,1391,159
14853,1391,934
14854,1391,675
14855,1391,774
14856,1391,310
14857,1391,36
14858,1391,955
14859,1391,405
14860,1391,1297
14861,1391,626
14862,1391,747
14863,1391,599
14864,1391,821
14865,1391,49
14866,1391,60
14867,1391,1373
14868,1391,470
14869,1391,235
14870,1391,262
14871,1391,1423
14872,1391,450
14873,1391,1033
14874,1391,552
14875,1391,668
14876,1391,267
14877,1391,827
14878,1391,324
14879,1391,1288
14880,1391,1223
14881,1391,998
14882,1391,1394
14883,1391,890
14884,1391,868
14885,1391,786
14886,1391,1291
14887,1391,863
14888,1391,1389
14889,1391,474
14890,1391,88
14891,1391,575
14892,1391,1333
14893,1391,818
14894,1391,1039
14895,1391,727
14896,1391,239
14897,1391,1287
14898,1391,1327
14899,1391,1304
14900,1391,691
14901,1391,353
14902,1391,124
14903,1391,1222
14904,1391,846
14905,1391,392
14906,1391,777
14907,1391,43
14908,1391,603
14909,1391,967
14910,1391,695
14911,1391,1153
14912,1391,796
14913,1391,315
14914,1391,357
14915,1391,1063
14916,1391,751
14917,1391,473
14918,1302,600
14919,1302,558
14920,1302,554
14921,1302,1095
14922,1302,1328
14923,1302,20
14924,1302,552
14925,1302,1055
14926,1302,459
14927,1302,155
14928,1302,956
14929,1302,438
14930,1302,1422
14931,1302,538
14932,1302,1400
14933,1302,1005
14934,1302,1275
14935,1302,1196
14936,1302,1247
14937,1302,1131
14938,1302,477
14939,1302,1417
14940,1302,526
14941,1302,657
14942,1302,1439
14943,1302,125
14944,1302,34
14945,1302,800
14946,1302,1336
14947,1302,1446
14948,1302,96
14949,1302,781
14950,1302,736
14951,1302,1234
14952,1302,784
14953,1302,1246
14954,1302,12
14955,1302,1338
14956,1302,404
14957,1302,206
14958,1302,1165
14959,1302,1223
14960,1302,158
14961,1302,92
14962,1302,457
14963,1302,427
14964,1302,937
14965,1302,401
14966,1302,792
14967,1302,1327
14968,1302,1015
14969,1302,1393
14970,1302,887
14971,1302,26
14972,1302,693
14973,1302,362
14974,1302,39
14975,1302,1104
14976,1302,1157
14977,1302,1110
14978,1302,407
14979,1302,276
14980,1302,187
14981,1302,935
14982,1302,224
14983,1302,416
14984,1302,1061
14985,1302,191
14986,1302,892
14987,1302,727
14988,1302,1026
14989,1302,495
14990,1302,1192
14991,1302,325
14992,1302,1139
14993,1302,79
14994,1302,1264
14995,1302,916
14996,1302,6
14997,1302,1155
14998,1302,1228
14999,1302,141
15000,1302,1211
15001,1302,370
15002,1302,1363
15003,1302,1074
15004,1302,1411
15005,1302,1188
15006,1302,366
15007,1302,1382
15008,1302,528
15009,1302,950
15010,1302,1207
15011,1302,1112
15012,1302,74
15013,1302,893
15014,1302,382
15015,1302,798
15016,1302,233
15017,1302,1370
15018,1302,671
15019,1302,1423
15020,1302,307
15021,1302,603
15022,1302,496
15023,1302,814
15024,1302,874
15025,1302,729
15026,1302,820
15027,1302,1278
15028,701,927
15029,701,1073
15030,701,877
15031,701,187
15032,701,366
15033,701,270
15034,701,131
15035,701,827
15036,701,835
15037,701,135
15038,225,1280
15039,225,575
15040,225,1317
15041,885,971
15042,885,327
15043,885,1209
15044,885,243
15045,885,131
15046,885,1236
15047,885,951
15048,885,1079
15049,885,524
15050,885,192
15051,885,405
15052,885,1106
15053,885,602
15054,885,918
15055,885,189
15056,885,640
15057,885,123
15058,885,414
15059,885,666
15060,885,1050
15061,885,1266
15062,885,921
15063,885,1039
15064,885,1379
15065,885,628
15066,885,551
15067,885,278
15068,885,477
15069,885,625
15070,885,848
15071,885,173
15072,885,609
15073,885,1097
15074,885,126
15075,885,575
15076,885,397
15077,885,692
15078,885,622
15079,885,159
15080,885,707
15081,885,63
15082,885,1084
15083,885,946
15084,885,202
15085,885,43
15086,885,135
15087,885,464
15088,885,324
15089,885,321
15090,885,1327
15091,885,683
15092,885,718
15093,885,734
15094,885,90
15095,885,1352
15096,885,1257
15097,885,39
15098,885,1163
15099,885,187
15100,885,783
15101,885,1200
15102,885,1098
15103,885,495
15104,885,1419
15105,885,44
15106,885,975
15107,885,835
15108,885,79
15109,885,1001
15110,885,1274
15111,885,128
15112,885,1010
15113,885,45
15114,885,849
15115,885,207
15116,885,489
15117,885,1255
15118,885,1120
15119,885,265
15120,885,791
15121,885,763
15122,885,1115
15123,885,302
15124,885,1317
15125,885,318
15126,885,690
15127,885,864
15128,885,530
15129,885,603
15130,885,1128
15131,885,1113
15132,885,316
15133,885,428
15134,885,777
15135,306,1379
15136,306,1281
15137,306,569
15138,306,13
15139,306,270
15140,790,710
15141,790,1052
15142,790,25
15143,790,129
15144,790,410
15145,790,578
15146,790,27
15147,790,330
15148,790,1257
15149,790,1266
15150,790,1400
15151,790,963
15152,790,1005
15153,790,1196
15154,790,468
15155,790,1417
15156,790,318
15157,790,1242
15158,790,1088
15159,790,791
15160,790,725
15161,790,1366
15162,790,1432
15163,790,726
15164,790,96
15165,790,145
15166,790,675
15167,790,1020
15168,790,509
15169,790,1338
15170,790,166
15171,790,193
15172,790,280
15173,790,158
15174,790,43
15175,790,137
15176,790,863
15177,790,1213
15178,790,1028
15179,790,1327
15180,790,734
15181,790,699
15182,790,534
15183,790,1324
15184,790,1110
15185,790,276
15186,790,1173
15187,790,1298
15188,790,739
15189,790,217
15190,790,891
15191,790,1285
15192,790,495
15193,790,835
15194,790,624
15195,790,352
15196,790,1344
15197,790,1014
15198,790,473
15199,790,1087
15200,790,141
15201,790,58
15202,790,872
15203,790,849
15204,790,119
15205,790,89
15206,790,1019
15207,790,406
15208,790,366
15209,790,282
15210,790,940
15211,790,886
15212,790,1272
15213,790,1219
15214,790,825
15215,790,1046
15216,790,382
15217,790,619
15218,790,1383
15219,790,1128
15220,790,339
15221,790,857
15222,790,132
15223,790,1394
15224,790,496
15225,790,1025
15226,790,796
15227,790,583
15228,790,601
15229,51,131
15230,51,25
15231,51,889
15232,51,330
15233,51,414
15234,51,1266
15235,51,1039
15236,51,1049
15237,51,87
15238,51,1280
15239,51,575
15240,51,781
15241,51,135
15242,51,1352
15243,51,1297
15244,51,307
15245,51,1286
15246,51,508
15247,51,978
15248,51,348
15249,51,392
15250,51,1153
15251,51,796
15252,369,575
15253,369,755
15254,369,193
15255,369,1410
15256,299,248
15257,299,661
15258,299,1240
15259,299,327
15260,299,501
15261,299,250
15262,299,480
15263,299,409
15264,299,156
15265,299,1189
15266,299,1328
15267,299,422
15268,299,585
15269,299,1144
15270,299,247
15271,299,1199
15272,299,403
15273,299,663
15274,299,383
15275,299,701
15276,299,163
15277,299,267
15278,299,1446
15279,299,29
15280,299,704
15281,299,637
15282,299,1102
15283,299,631
15284,299,353
15285,299,311
15286,299,654
15287,299,573
15288,299,1395
15289,299,143
15290,299,1225
15291,299,567
15292,299,239
15293,299,876
15294,299,1439
15295,299,354
15296,299,125
15297,299,609
15298,299,1097
15299,299,1309
15300,299,1336
15301,299,1408
15302,299,1151
15303,299,579
15304,299,818
15305,299,13
15306,299,726
15307,299,96
15308,299,736
15309,299,675
15310,299,1052
15311,299,509
15312,299,707
15313,299,1401
15314,299,1261
15315,299,1126
15316,299,1033
15317,299,946
15318,299,231
15319,299,1385
15320,299,947
15321,299,324
15322,299,718
15323,299,411
15324,299,934
15325,299,435
15326,299,927
15327,299,469
15328,299,887
15329,299,448
15330,299,497
15331,299,1257
15332,299,1091
15333,299,693
15334,299,1163
15335,299,187
15336,299,1358
15337,299,955
15338,299,416
15339,299,557
15340,299,762
15341,299,1200
15342,299,1373
15343,299,727
15344,299,217
15345,299,891
15346,299,959
15347,299,1122
15348,299,885
15349,299,1276
15350,299,1399
15351,299,1419
15352,299,689
15353,299,1227
15354,299,167
15355,299,835
15356,299,903
15357,299,79
15358,299,624
15359,299,954
15360,299,625
15361,299,1032
15362,299,1001
15363,299,877
15364,299,1344
15365,299,759
15366,299,806
15367,299,212
15368,299,865
15369,299,387
15370,299,914
15371,299,6
15372,299,772
15373,299,197
15374,299,1120
15375,299,1342
15376,299,430
15377,299,1314
15378,299,997
15379,299,511
15380,299,1062
15381,299,1262
15382,299,770
15383,299,612
15384,299,1363
15385,299,763
15386,299,1056
15387,299,748
15388,299,1319
15389,299,1215
15390,299,580
15391,299,123
15392,299,1317
15393,299,1413
15394,299,828
15395,299,74
15396,299,160
15397,299,778
15398,299,569
15399,299,234
15400,299,414
15401,299,225
15402,299,758
15403,299,382
15404,299,233
15405,299,713
15406,299,652
15407,299,888
15408,299,1441
15409,299,686
15410,299,780
15411,299,1259
15412,299,1349
15413,402,199
15414,402,1087
15415,402,477
15416,402,971
15417,402,817
15418,402,148
15419,402,1387
15420,402,448
15421,402,356
15422,402,1439
15423,402,1294
15424,402,938
15425,402,1235
15426,402,1140
15427,402,124
15428,402,600
15429,402,1389
15430,402,1120
15431,402,1332
15432,402,593
15433,402,1024
15434,402,581
15435,402,984
15436,402,877
15437,402,209
15438,402,440
15439,402,159
15440,402,310
15441,402,36
15442,402,892
15443,402,470
15444,402,1260
15445,402,235
15446,402,1218
15447,402,886
15448,402,552
15449,402,1150
15450,402,1447
15451,402,1291
15452,402,324
15453,402,1084
15454,402,1259
15455,402,1223
15456,402,924
15457,402,553
15458,402,108
