,TF,Target,Label
12502,1294,1147,0
12503,1294,1223,0
12504,1294,1368,0
12505,1294,1274,0
12506,1294,558,0
12507,1294,653,0
12508,1294,1272,0
12509,1294,171,0
12510,1294,142,0
12511,1294,874,0
12512,1294,657,0
12513,1294,713,0
12514,1294,211,0
12515,1294,1526,0
12516,1294,1424,0
12517,1294,24,0
12518,1294,1593,0
12519,1294,916,0
12520,1294,1437,0
12521,1294,1237,0
12522,1294,274,0
12523,1294,680,0
12524,1294,1349,0
12525,1294,908,0
12526,1294,75,0
12527,1294,1233,0
12528,1294,1134,0
12529,1294,442,0
12530,1294,1002,0
12531,1294,1225,0
12532,1294,971,0
12533,1294,36,0
12534,1294,1470,0
12535,1294,1518,0
12536,1294,1189,0
12537,1294,772,0
12538,1294,125,0
12539,1294,1236,0
12540,1294,374,0
12541,1294,453,0
12542,1294,664,0
12543,1294,843,0
12544,1294,1135,0
12545,1294,605,0
12546,1294,560,0
12547,1294,692,0
12548,1294,248,0
12549,1294,62,0
12550,1294,1241,0
12551,1294,426,0
12552,1294,15,0
12553,1294,384,0
12554,1294,684,0
12555,1294,919,0
12556,1294,520,0
12557,1294,615,0
12558,1294,682,0
12559,1294,1473,0
12560,1294,348,0
12561,1294,501,0
12562,1294,47,0
12563,1294,222,0
12564,1294,696,0
12565,1294,1049,0
12566,1294,1206,0
12567,1294,557,0
12568,1294,104,0
12569,1294,470,0
12570,1294,1166,0
12571,1294,1406,0
12572,1294,403,0
12573,1294,1120,0
12574,1294,317,0
12575,1294,462,0
12576,1294,995,0
12577,1294,779,0
12578,1294,73,0
12579,1294,695,0
12580,1294,1361,0
12581,1294,920,0
12582,1294,1221,0
12583,1294,970,0
12584,1294,1030,0
12585,1294,522,0
12586,1294,499,0
12587,1294,829,0
12588,1294,750,0
12589,1294,1450,0
12590,1294,836,0
12591,1294,985,0
12592,1294,839,0
12593,1294,930,0
12594,1294,427,0
12595,1294,283,0
12596,1294,1210,0
12597,1294,1427,0
12598,1294,765,0
12599,1294,100,0
12600,1294,1158,0
12601,1294,488,0
12602,1294,1461,0
12603,1294,912,0
12604,1294,451,0
12605,1294,1247,0
12606,1294,1548,0
12607,1294,524,0
12608,1294,127,0
12609,1294,76,0
12610,1294,617,0
12611,1294,299,0
12612,1294,924,0
12613,1302,170,0
12614,1302,555,0
12615,1302,825,0
12616,1302,212,0
12617,1302,169,0
12618,1302,188,0
12619,1302,1471,0
12620,1302,1552,0
12621,1302,1600,0
12622,1302,309,0
12623,1302,2,0
12624,1302,83,0
12625,1302,17,0
12626,1302,595,0
12627,1302,606,0
12628,1302,1148,0
12629,1302,440,0
12630,1302,1500,0
12631,1302,1455,0
12632,1302,529,0
12633,1302,1613,0
12634,1302,81,0
12635,1302,447,0
12636,1302,265,0
12637,1302,1050,0
12638,1302,1079,0
12639,1302,1214,0
12640,1302,231,0
12641,1302,989,0
12642,1302,94,0
12643,1302,793,0
12644,1302,912,0
12645,1302,1599,0
12646,1302,1237,0
12647,1302,382,0
12648,1302,486,0
12649,1302,1314,0
12650,1302,1581,0
12651,1302,430,0
12652,1302,1525,0
12653,1302,574,0
12654,1302,1346,0
12655,1302,88,0
12656,1302,3,0
12657,1302,672,0
12658,1302,998,0
12659,1302,108,0
12660,1302,729,0
12661,1302,172,0
12662,1302,333,0
12663,1302,1295,0
12664,1302,338,0
12665,1302,1541,0
12666,1302,734,0
12667,1302,1223,0
12668,1302,114,0
12669,1302,651,0
12670,1302,1255,0
12671,1302,605,0
12672,1302,774,0
12673,1302,599,0
12674,1302,847,0
12675,1302,957,0
12676,1335,1172,0
12677,1335,617,0
12678,1335,182,0
12679,1335,1190,0
12680,1335,1092,0
12681,1335,1618,0
12682,1335,587,0
12683,1335,555,0
12684,1335,1227,0
12685,1335,827,0
12686,1335,1481,0
12687,1335,246,0
12688,1335,213,0
12689,1335,823,0
12690,1335,1336,0
12691,1335,525,0
12692,1335,81,0
12693,1335,596,0
12694,1335,168,0
12695,1335,493,0
12696,1335,524,0
12697,1335,395,0
12698,1335,108,0
12699,1335,12,0
12700,1335,1104,0
12701,1335,595,0
12702,1335,1123,0
12703,1335,1412,0
12704,1335,602,0
12705,1335,482,0
12706,1335,912,0
12707,1335,957,0
12708,1335,1514,0
12709,1335,34,0
12710,1335,405,0
12711,1335,52,0
12712,1335,1550,0
12713,1392,1455,0
12714,1392,1354,0
12715,1392,527,0
12716,1392,443,0
12717,1392,735,0
12718,1392,396,0
12719,1392,672,0
12720,1392,335,0
12721,1392,277,0
12722,1392,1591,0
12723,1392,313,0
12724,1392,376,0
12725,1392,1457,0
12726,1392,881,0
12727,1392,1408,0
12728,1392,853,0
12729,1392,823,0
12730,1392,1061,0
12731,1392,1441,0
12732,1392,1149,0
12733,1392,52,0
12734,1392,879,0
12735,1392,1356,0
12736,1392,937,0
12737,1392,1410,0
12738,1392,780,0
12739,1392,891,0
12740,1392,543,0
12741,1392,1112,0
12742,1392,1529,0
12743,1392,1205,0
12744,1392,1048,0
12745,1392,1523,0
12746,1392,362,0
12747,1392,311,0
12748,1392,1504,0
12749,1392,938,0
12750,1392,1418,0
12751,1392,450,0
12752,1392,249,0
12753,1392,480,0
12754,1392,562,0
12755,1392,512,0
12756,1392,1361,0
12757,1392,1253,0
12758,1392,1279,0
12759,1392,477,0
12760,1392,559,0
12761,1392,1021,0
12762,1392,777,0
12763,1392,130,0
12764,1392,596,0
12765,1392,295,0
12766,1392,525,0
12767,1392,2,0
12768,1392,910,0
12769,1392,44,0
12770,1392,207,0
12771,1392,604,0
12772,1392,444,0
12773,1392,1170,0
12774,1392,705,0
12775,1392,874,0
12776,1392,832,0
12777,1392,452,0
12778,1392,462,0
12779,1429,1168,0
12780,1429,975,0
12781,1429,465,0
12782,1429,1148,0
12783,1429,857,0
12784,1429,984,0
12785,1429,113,0
12786,1429,176,0
12787,1429,1365,0
12788,1429,1269,0
12789,1429,480,0
12790,1429,464,0
12791,1429,698,0
12792,1429,1544,0
12793,1429,319,0
12794,1429,75,0
12795,1429,1504,0
12796,1429,1214,0
12797,1429,1194,0
12798,1429,1013,0
12799,1429,9,0
12800,1429,1058,0
12801,1429,716,0
12802,1429,777,0
12803,1429,1135,0
12804,1429,724,0
12805,1429,1439,0
12806,1429,1408,0
12807,1429,187,0
12808,1429,88,0
12809,1429,1192,0
12810,1429,1011,0
12811,1429,783,0
12812,1429,745,0
12813,1429,103,0
12814,1429,1227,0
12815,1429,378,0
12816,1429,216,0
12817,1429,836,0
12818,1429,1343,0
12819,1429,1167,0
12820,1429,148,0
12821,1429,493,0
12822,1429,810,0
12823,1429,1598,0
12824,1429,136,0
12825,1429,363,0
12826,1429,1410,0
12827,1429,1163,0
12828,1429,435,0
12829,1429,474,0
12830,1429,1283,0
12831,1429,1247,0
12832,1429,409,0
12833,1429,582,0
12834,1429,614,0
12835,1429,1036,0
12836,1429,781,0
12837,1429,644,0
12838,1429,320,0
12839,1429,1105,0
12840,1429,909,0
12841,1429,194,0
12842,1429,461,0
12843,1429,209,0
12844,1429,1477,0
12845,1429,1470,0
12846,1429,1454,0
12847,1429,983,0
12848,1429,1519,0
12849,1429,752,0
12850,1429,801,0
12851,1429,2,0
12852,1429,395,0
12853,1429,1487,0
12854,1429,387,0
12855,1429,1525,0
12856,1429,1335,0
12857,1429,1323,0
12858,1429,1061,0
12859,1429,997,0
12860,1429,880,0
12861,1429,1174,0
12862,1429,70,0
12863,1429,647,0
12864,1429,966,0
12865,1429,1547,0
12866,1429,1555,0
12867,1429,1550,0
12868,1429,1223,0
12869,1429,164,0
12870,1429,1463,0
12871,1429,1281,0
12872,1429,617,0
12873,1429,428,0
12874,1429,236,0
12875,1429,1220,0
12876,1429,844,0
12877,1429,896,0
12878,1429,1498,0
12879,1429,368,0
12880,1429,1228,0
12881,1429,143,0
12882,1429,780,0
12883,1438,188,0
12884,1438,1475,0
12885,1438,1485,0
12886,1438,1523,0
12887,1438,1379,0
12888,1438,1177,0
12889,1438,119,0
12890,1438,1308,0
12891,1438,887,0
12892,1438,1249,0
12893,1438,50,0
12894,1438,1613,0
12895,1438,1416,0
12896,1438,523,0
12897,1438,535,0
12898,1438,332,0
12899,1438,1006,0
12900,1438,1546,0
12901,1438,157,0
12902,1438,1054,0
12903,1438,1023,0
12904,1438,197,0
12905,1438,52,0
12906,1438,1599,0
12907,1438,1040,0
12908,1438,299,0
12909,1438,1568,0
12910,1438,979,0
12911,1438,1288,0
12912,1438,950,0
12913,1438,117,0
12914,1438,493,0
12915,1438,232,0
12916,1438,1357,0
12917,1438,253,0
12918,1438,1228,0
12919,1438,1603,0
12920,1438,461,0
12921,1438,1309,0
12922,1438,987,0
12923,1438,1142,0
12924,1438,1558,0
12925,1438,720,0
12926,1438,1241,0
12927,1438,159,0
12928,1438,1473,0
12929,1438,780,0
12930,1438,458,0
12931,1438,1169,0
12932,1438,806,0
12933,1438,243,0
12934,1438,723,0
12935,1438,752,0
12936,1438,490,0
12937,1438,476,0
12938,1438,128,0
12939,1438,386,0
12940,1438,1487,0
12941,1438,1298,0
12942,1438,1425,0
12943,1438,1178,0
12944,1438,605,0
12945,1438,330,0
12946,1438,1541,0
12947,1438,882,0
12948,1438,572,0
12949,1438,1150,0
12950,1438,703,0
12951,1438,853,0
12952,1438,1007,0
12953,1438,1484,0
12954,1438,435,0
12955,1438,505,0
12956,1438,312,0
12957,1438,136,0
12958,1438,1017,0
12959,1438,596,0
12960,1438,215,0
12961,1438,637,0
12962,1438,486,0
12963,1438,721,0
12964,1438,259,0
12965,1438,144,0
12966,1438,209,0
12967,1438,509,0
12968,1438,973,0
12969,1438,1386,0
12970,1438,1305,0
12971,1438,1401,0
12972,1438,1440,0
12973,1438,1327,0
12974,1438,742,0
12975,1438,279,0
12976,1438,624,0
12977,1438,1092,0
12978,1438,1129,0
12979,1438,124,0
12980,1438,1409,0
12981,1438,736,0
12982,1438,1057,0
12983,1438,807,0
12984,1438,645,0
12985,1438,594,0
12986,1438,413,0
12987,1438,427,0
12988,1438,1200,0
12989,1438,1180,0
12990,1438,286,0
12991,1438,658,0
12992,1438,1161,0
12993,1438,661,0
12994,1438,142,0
12995,1438,1039,0
12996,1438,1332,0
12997,1438,433,0
12998,1438,1551,0
12999,1438,589,0
13000,1438,51,0
13001,1438,1029,0
13002,1438,581,0
13003,1438,49,0
13004,1438,865,0
13005,1438,899,0
13006,1438,1110,0
13007,1438,1310,0
13008,1438,1351,0
13009,1438,513,0
13010,1438,383,0
13011,1438,53,0
13012,1438,195,0
13013,1438,1260,0
13014,1438,1236,0
13015,1438,123,0
13016,1438,574,0
13017,1438,534,0
13018,1438,134,0
13019,1438,1496,0
13020,1438,573,0
13021,1438,846,0
13022,1438,714,0
13023,1438,368,0
13024,1438,1471,0
13025,1438,1285,0
13026,1448,892,0
13027,1448,544,0
13028,1448,1537,0
13029,1448,1075,0
13030,1448,276,0
13031,1448,1330,0
13032,1448,1302,0
13033,1448,564,0
13034,1448,637,0
13035,1448,1181,0
13036,1448,109,0
13037,1448,936,0
13038,1448,152,0
13039,1448,1223,0
13040,1448,922,0
13041,1448,795,0
13042,1448,1214,0
13043,1448,1432,0
13044,1448,1101,0
13045,1448,1070,0
13046,1448,1590,0
13047,1448,871,0
13048,1448,1527,0
13049,1448,147,0
13050,1448,813,0
13051,1448,1478,0
13052,1448,904,0
13053,1448,188,0
13054,1448,715,0
13055,1448,467,0
13056,1448,1517,0
13057,1448,1307,0
13058,1448,1322,0
13059,1448,129,0
13060,1448,1605,0
13061,1448,479,0
13062,1448,1523,0
13063,1448,548,0
13064,1448,62,0
13065,1448,1252,0
13066,1448,1012,0
13067,1448,971,0
13068,1448,240,0
13069,1448,321,0
13070,1448,1490,0
13071,1448,598,0
13072,1448,1022,0
13073,1448,1436,0
13074,1448,585,0
13075,1448,285,0
13076,1448,395,0
13077,1448,155,0
13078,1448,241,0
13079,1448,1240,0
13080,1448,178,0
13081,1448,280,0
13082,1448,59,0
13083,1448,1464,0
13084,1448,916,0
13085,1448,1213,0
13086,1448,1148,0
13087,1448,1311,0
13088,1448,651,0
13089,1448,305,0
13090,1448,15,0
13091,1448,1408,0
13092,1448,612,0
13093,1448,1420,0
13094,1448,1385,0
13095,1448,700,0
13096,1448,638,0
13097,1448,1396,0
13098,1448,772,0
13099,1448,431,0
13100,1448,600,0
13101,1448,48,0
13102,1448,1614,0
13103,1448,233,0
13104,1448,1452,0
13105,1448,164,0
13106,1448,1318,0
13107,1448,732,0
13108,1448,1079,0
13109,1448,1607,0
13110,1448,9,0
13111,1448,789,0
13112,1448,1415,0
13113,1448,1279,0
13114,1448,868,0
13115,1448,1090,0
13116,1448,365,0
13117,1448,696,0
13118,1448,1328,0
13119,1448,1316,0
13120,1448,680,0
13121,1448,1145,0
13122,1448,979,0
13123,1448,846,0
13124,1448,689,0
13125,1448,37,0
13126,1448,835,0
13127,1448,104,0
13128,1448,1031,0
13129,1448,920,0
13130,1448,1073,0
13131,1448,1186,0
13132,1448,251,0
13133,1448,842,0
13134,1448,1046,0
13135,1448,990,0
13136,1448,565,0
13137,1448,1412,0
13138,1448,1135,0
13139,1448,607,0
13140,1448,1169,0
13141,1448,503,0
13142,1452,495,0
13143,1452,1177,0
13144,1452,421,0
13145,1452,128,0
13146,1452,430,0
13147,1452,382,0
13148,1452,1537,0
13149,1452,549,0
13150,1452,124,0
13151,1452,1051,0
13152,1452,1540,0
13153,1452,440,0
13154,1452,473,0
13155,1452,1594,0
13156,1452,1295,0
13157,1452,1336,0
13158,1452,860,0
13159,1452,1167,0
13160,1452,564,0
13161,1452,504,0
13162,1452,1340,0
13163,1452,277,0
13164,1452,1272,0
13165,1452,1589,0
13166,1452,651,0
13167,1452,622,0
13168,1452,1601,0
13169,1452,482,0
13170,1452,190,0
13171,1452,1101,0
13172,1452,1172,0
13173,1452,225,0
13174,1452,1590,0
13175,1452,1416,0
13176,1452,1321,0
13177,1452,737,0
13178,1452,839,0
13179,1478,829,0
13180,1478,329,0
13181,1478,384,0
13182,1478,632,0
13183,1478,6,0
13184,1478,960,0
13185,1478,407,0
13186,1478,491,0
13187,1478,512,0
13188,1478,93,0
13189,1478,1354,0
13190,1478,594,0
13191,1478,993,0
13192,1478,1332,0
13193,1478,825,0
13194,1478,1433,0
13195,1478,441,0
13196,1478,1137,0
13197,1478,661,0
13198,1478,576,0
13199,1478,380,0
13200,1478,382,0
13201,1478,1565,0
13202,1478,39,0
13203,1478,1307,0
13204,1478,720,0
13205,1478,1135,0
13206,1478,1582,0
13207,1478,1183,0
13208,1478,1340,0
13209,1478,243,0
13210,1478,101,0
13211,1478,569,0
13212,1478,1031,0
13213,1478,802,0
13214,1478,1083,0
13215,1478,601,0
13216,1478,1369,0
13217,1478,149,0
13218,1478,1113,0
13219,1478,698,0
13220,1478,1168,0
13221,1478,1577,0
13222,1478,1310,0
13223,1478,1284,0
13224,1478,1233,0
13225,1478,7,0
13226,1478,1048,0
13227,1478,1437,0
13228,1478,671,0
13229,1478,216,0
13230,1478,190,0
13231,1478,1213,0
13232,1478,1492,0
13233,1478,1066,0
13234,1478,83,0
13235,1478,1575,0
13236,1478,1230,0
13237,1478,1521,0
13238,1478,1473,0
13239,1478,977,0
13240,1478,548,0
13241,1478,1266,0
13242,1478,1319,0
13243,1478,1129,0
13244,1478,1363,0
13245,1478,686,0
13246,1478,517,0
13247,1478,292,0
13248,1478,1110,0
13249,1478,304,0
13250,1478,262,0
13251,1478,529,0
13252,1478,1430,0
13253,1478,450,0
13254,1478,1136,0
13255,1478,1301,0
13256,1478,1252,0
13257,1478,1573,0
13258,1478,434,0
13259,1478,46,0
13260,1478,277,0
13261,1478,787,0
13262,1478,683,0
13263,1478,1464,0
13264,1478,1564,0
13265,1478,1480,0
13266,1478,658,0
13267,1478,1560,0
13268,1478,1365,0
13269,1478,1456,0
13270,1478,69,0
13271,1478,70,0
13272,1478,1243,0
13273,1478,680,0
13274,1478,646,0
13275,1478,1192,0
13276,1478,1006,0
13277,1478,259,0
13278,1478,1467,0
13279,1478,209,0
13280,1478,394,0
13281,1478,1283,0
13282,1478,359,0
13283,1478,388,0
13284,1478,791,0
13285,1478,607,0
13286,1502,1338,0
13287,1502,771,0
13288,1502,41,0
13289,1502,590,0
13290,1502,33,0
13291,1502,1447,0
13292,1502,252,0
13293,1502,870,0
13294,1502,1551,0
13295,1502,1196,0
13296,1502,1100,0
13297,1502,927,0
13298,1502,1207,0
13299,1502,787,0
13300,1502,1380,0
13301,1502,1547,0
13302,1502,1067,0
13303,1502,739,0
13304,1502,914,0
13305,1502,946,0
13306,1502,678,0
13307,1502,339,0
13308,1502,406,0
13309,1502,1237,0
13310,1502,1094,0
13311,1502,328,0
13312,1502,1114,0
13313,1502,1261,0
13314,1502,1334,0
13315,1502,104,0
13316,1502,1240,0
13317,1502,1365,0
13318,1502,709,0
13319,1502,778,0
13320,1502,964,0
13321,1502,888,0
13322,1502,860,0
13323,1502,925,0
13324,1502,619,0
13325,1502,1291,0
13326,1502,368,0
13327,1502,1272,0
13328,1502,220,0
13329,1502,511,0
13330,1502,1562,0
13331,1502,134,0
13332,1502,903,0
13333,1502,1361,0
13334,1502,1171,0
13335,1502,1033,0
13336,1502,1521,0
13337,1502,6,0
13338,1502,1366,0
13339,1502,209,0
13340,1502,1616,0
13341,1502,203,0
13342,1502,93,0
13343,1502,571,0
13344,1502,1606,0
13345,1502,769,0
13346,1502,16,0
13347,1502,50,0
13348,1502,1402,0
13349,1502,1381,0
13350,1502,91,0
13351,1502,119,0
13352,1502,1383,0
13353,1502,1306,0
13354,1502,1229,0
13355,1502,1577,0
13356,1502,1013,0
13357,1502,1563,0
13358,1502,1536,0
13359,1502,483,0
13360,1502,656,0
13361,1502,591,0
13362,1502,940,0
13363,1502,1480,0
13364,1502,959,0
13365,1502,700,0
13366,1502,421,0
13367,1502,1353,0
13368,1502,451,0
13369,1502,239,0
13370,1502,1423,0
13371,1502,1320,0
13372,1502,537,0
13373,1502,373,0
13374,1502,986,0
13375,1502,122,0
13376,1502,595,0
13377,1502,1559,0
13378,1502,1439,0
13379,1502,186,0
13380,1502,1424,0
13381,1502,244,0
13382,1502,1226,0
13383,1502,1010,0
13384,1502,471,0
13385,1502,221,0
13386,1502,370,0
13387,1502,245,0
13388,1502,1609,0
13389,1502,285,0
13390,1502,1048,0
13391,1502,853,0
13392,1502,449,0
13393,1502,1040,0
13394,1502,1414,0
13395,1502,267,0
13396,1502,25,0
13397,1502,1379,0
13398,1502,287,0
13399,1502,1517,0
13400,1502,1076,0
13401,1502,1464,0
13402,1502,407,0
13403,1502,436,0
13404,1502,365,0
13405,1502,337,0
13406,1502,47,0
13407,1502,1052,0
13408,1502,1262,0
13409,1502,147,0
13410,1502,249,0
13411,1502,1119,0
13412,1502,1350,0
13413,1502,1467,0
13414,1502,1358,0
13415,1502,960,0
13416,1502,1503,0
13417,1502,864,0
13418,1502,749,0
13419,1502,148,0
13420,1502,42,0
13421,1502,1184,0
13422,1502,1004,0
13423,1502,488,0
13424,1502,601,0
13425,1502,795,0
13426,1502,525,0
13427,1502,824,0
13428,1502,733,0
13429,1502,934,0
13430,1502,728,0
13431,1502,257,0
13432,1502,291,0
13433,1502,1126,0
13434,1502,599,0
13435,1502,165,0
13436,1502,24,0
13437,1502,902,0
13438,1502,48,0
13439,1502,526,0
13440,1502,1385,0
13441,1502,106,0
13442,1502,300,0
13443,1502,463,0
13444,1502,809,0
13445,1502,983,0
13446,1502,391,0
13447,1502,707,0
13448,1515,1614,0
13449,1515,1070,0
13450,1515,1590,0
13451,1515,1350,0
13452,1515,1415,0
13453,1515,437,0
13454,1515,955,0
13455,1515,292,0
13456,1515,1214,0
13457,1515,1198,0
13458,1515,1393,0
13459,1515,804,0
13460,1515,708,0
13461,1515,1574,0
13462,1515,888,0
13463,1515,938,0
13464,1515,747,0
13465,1515,602,0
13466,1515,812,0
13467,1515,1160,0
13468,1515,160,0
13469,1515,512,0
13470,1515,1049,0
13471,1515,1490,0
13472,1515,280,0
13473,1515,643,0
13474,1515,933,0
13475,1515,559,0
13476,1515,77,0
13477,1515,614,0
13478,1515,1216,0
13479,1515,426,0
13480,1515,1005,0
13481,1515,743,0
13482,1515,343,0
13483,1515,124,0
13484,1515,1006,0
13485,1515,91,0
13486,1515,1225,0
13487,1515,1101,0
13488,1515,543,0
13489,1515,554,0
13490,1515,462,0
13491,1515,1300,0
13492,1515,1013,0
13493,1515,579,0
13494,1515,997,0
13495,1515,302,0
13496,1515,494,0
13497,1515,693,0
13498,1515,664,0
13499,1515,651,0
13500,1515,1607,0
13501,1515,277,0
13502,1515,674,0
13503,1515,294,0
13504,1515,627,0
13505,1515,779,0
13506,1515,241,0
13507,1515,331,0
13508,1515,610,0
13509,1517,1044,0
13510,1517,468,0
13511,1517,413,0
13512,1517,623,0
13513,1517,1084,0
13514,1517,784,0
13515,1517,1335,0
13516,1517,911,0
13517,1517,1600,0
13518,1517,1051,0
13519,1517,1201,0
13520,1517,1144,0
13521,1517,1203,0
13522,1517,1572,0
13523,1517,700,0
13524,1517,1378,0
13525,1517,144,0
13526,1517,232,0
13527,1517,1589,0
13528,1517,944,0
13529,1517,1293,0
13530,1517,1097,0
13531,1517,818,0
13532,1517,87,0
13533,1517,946,0
13534,1517,631,0
13535,1517,1609,0
13536,1517,847,0
13537,1517,825,0
13538,1517,243,0
13539,1517,831,0
13540,1517,125,0
13541,1517,703,0
13542,1517,889,0
13543,1517,1361,0
13544,1517,661,0
13545,1517,906,0
13546,1517,1363,0
13547,1517,1526,0
13548,1517,570,0
13549,1517,292,0
13550,1517,1265,0
13551,1517,1299,0
13552,1517,799,0
13553,1517,1423,0
13554,1517,680,0
13555,1517,1319,0
13556,1517,740,0
13557,1517,869,0
13558,1517,737,0
13559,1517,639,0
13560,1517,178,0
13561,1517,408,0
13562,1517,11,0
13563,1517,541,0
13564,1517,1461,0
13565,1517,86,0
13566,1517,1366,0
13567,1517,1582,0
13568,1517,1291,0
13569,1517,1500,0
13570,1517,581,0
13571,1517,407,0
13572,1517,387,0
13573,1517,272,0
13574,1517,1025,0
13575,1517,1149,0
13576,1517,1118,0
13577,1517,421,0
13578,1517,598,0
13579,1517,1119,0
13580,1517,128,0
13581,1517,1167,0
13582,1517,503,0
13583,1517,1206,0
13584,1517,47,0
13585,1517,331,0
13586,1517,222,0
13587,1517,438,0
13588,1517,1223,0
13589,1517,270,0
13590,1517,1219,0
13591,1517,1513,0
13592,1517,1040,0
13593,1517,582,0
13594,1517,286,0
13595,1517,280,0
13596,1517,922,0
13597,1517,841,0
13598,1517,1479,0
13599,1517,1414,0
13600,1517,1402,0
13601,1517,750,0
13602,1517,745,0
13603,1517,699,0
13604,1517,308,0
13605,1517,479,0
13606,1517,518,0
13607,1517,557,0
13608,1517,444,0
13609,1517,487,0
13610,1517,1584,0
13611,1517,517,0
13612,1517,1360,0
13613,1517,471,0
13614,1517,1395,0
13615,1517,1026,0
13616,1517,1244,0
13617,1517,870,0
13618,1517,501,0
13619,1517,223,0
13620,1517,296,0
13621,1517,1141,0
13622,1517,1571,0
13623,1517,323,0
13624,1517,1021,0
13625,1517,472,0
13626,1517,88,0
13627,1517,356,0
13628,1517,1125,0
13629,1517,1310,0
13630,1517,1528,0
13631,1517,627,0
13632,1517,970,0
13633,1517,688,0
13634,1517,1510,0
13635,1517,1608,0
13636,1517,39,0
13637,1517,142,0
13638,1517,513,0
13639,1517,834,0
13640,1517,1113,0
13641,1517,297,0
13642,1517,512,0
13643,1517,1481,0
13644,1517,327,0
13645,1517,410,0
13646,1517,73,0
13647,1517,942,0
13648,1517,752,0
13649,1517,423,0
13650,1517,790,0
13651,1517,1372,0
13652,1517,705,0
13653,1517,84,0
13654,1517,1242,0
13655,1517,338,0
13656,1517,1531,0
13657,1517,437,0
13658,1517,692,0
13659,1517,1049,0
13660,1532,988,0
13661,1532,1573,0
13662,1532,1124,0
13663,1532,957,0
13664,1532,1473,0
13665,1532,173,0
13666,1532,400,0
13667,1532,1156,0
13668,1532,1029,0
13669,1532,983,0
13670,1532,1345,0
13671,1532,1496,0
13672,1532,610,0
13673,1532,605,0
13674,1532,1389,0
13675,1532,1011,0
13676,1532,1415,0
13677,1532,378,0
13678,1532,1377,0
13679,1532,332,0
13680,1532,635,0
13681,1532,1438,0
13682,1532,904,0
13683,1532,79,0
13684,1532,32,0
13685,1532,1255,0
13686,1532,769,0
13687,1532,880,0
13688,1532,113,0
13689,1532,898,0
13690,1532,94,0
13691,1532,985,0
13692,1532,949,0
13693,1532,1267,0
13694,1532,544,0
13695,1532,637,0
13696,1532,260,0
13697,1532,1560,0
13698,1532,492,0
13699,1532,510,0
13700,1532,46,0
13701,1532,50,0
13702,1532,222,0
13703,1532,931,0
13704,1532,117,0
13705,1532,838,0
13706,1532,1310,0
13707,1532,976,0
13708,1532,188,0
13709,1532,353,0
13710,1532,657,0
13711,1532,1549,0
13712,1532,162,0
13713,1532,689,0
13714,1532,1026,0
13715,1532,1449,0
13716,1532,286,0
13717,1532,1276,0
13718,1532,1268,0
13719,1532,1199,0
13720,1532,166,0
13721,1532,390,0
13722,1532,548,0
13723,1532,662,0
13724,1532,1149,0
13725,1532,215,0
13726,1532,1190,0
13727,1532,759,0
13728,1532,1273,0
13729,1532,1328,0
13730,1532,1045,0
13731,1532,1585,0
13732,1532,1248,0
13733,1532,962,0
13734,1532,899,0
13735,1532,426,0
13736,1532,1531,0
13737,1532,61,0
13738,1532,1165,0
13739,1532,963,0
13740,1532,507,0
13741,1532,1339,0
13742,1532,53,0
13743,1532,888,0
13744,1532,413,0
13745,1532,68,0
13746,1532,706,0
13747,1532,421,0
13748,1532,666,0
13749,1532,1386,0
13750,1532,547,0
13751,1532,668,0
13752,1532,1475,0
13753,1532,1006,0
13754,1532,923,0
